id_lever;lever_2;2025-02-14T20:34:51.934+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:34:58.490+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:35:11.870+01:00;002026311520;;;;;;;
transition;PartyGate;2025-02-14T20:35:16.080+01:00;002026311519;BLACK_BOX;LMT;25.62;;;;
feeder;feeder_2;2025-02-14T20:35:18.440+01:00;;;;;;;;
transition;HODOR;2025-02-14T20:35:47.919+01:00;002026311520;LMT;BLACK_BOX;30.82;;;;
id_lever;lever_2;2025-02-14T20:35:59.927+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:36:06.729+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:36:28.793+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:36:35.104+01:00;;;;;;;;
transition;HODOR;2025-02-14T20:37:05.112+01:00;002026311519;LMT;BLACK_BOX;25.39;;;;
id_lever;lever_2;2025-02-14T20:37:07.604+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:37:14.099+01:00;;;;;;;;
transition;HODOR;2025-02-14T20:37:54.468+01:00;002026311474;LMT;BLACK_BOX;24.20;;;;
transition;PartyGate;2025-02-14T20:40:01.365+01:00;002026311520;BLACK_BOX;LMT;32.21;;;;
transition;PartyGate;2025-02-14T20:40:26.725+01:00;002026311474;BLACK_BOX;LMT;29.30;;;;
id_lever;lever_2;2025-02-14T20:41:18.978+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:41:25.577+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:41:25.602+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T20:41:33.207+01:00;;;;;;;;
transition;PartyGate;2025-02-14T20:41:37.646+01:00;002026311519;BLACK_BOX;LMT;25.95;;;;
id_lever;lever_2;2025-02-14T20:41:46.684+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T20:41:53.277+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:42:21.970+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:42:28.438+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:43:02.945+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:43:09.452+01:00;;;;;;;;
transition;HODOR;2025-02-14T20:43:18.473+01:00;002026311519;LMT;BLACK_BOX;25.93;;;;
id_lever;lever_2;2025-02-14T20:43:18.697+01:00;0;;;;;;;
feeder;feeder_2;2025-02-14T20:43:25.220+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:43:35.294+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:43:41.844+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:44:04.997+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:44:10.687+01:00;;;;;;;;
transition;HODOR;2025-02-14T20:44:26.288+01:00;002026311474;LMT;BLACK_BOX;27.41;;;;
transition;HODOR;2025-02-14T20:45:51.493+01:00;002026311520;LMT;BLACK_BOX;32.64;;;;
transition;PartyGate;2025-02-14T20:48:08.462+01:00;002026311474;BLACK_BOX;LMT;30.00;;;;
id_lever;lever_2;2025-02-14T20:48:12.289+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:48:13.287+01:00;;;;;;;;
transition;PartyGate;2025-02-14T20:48:30.337+01:00;002026311519;BLACK_BOX;LMT;25.83;;;;
id_lever;lever_2;2025-02-14T20:48:32.793+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:48:39.288+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:48:51.227+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-14T20:48:56.427+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:48:57.796+01:00;;;;;;;;
feeder;feeder_2;2025-02-14T20:49:04.997+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:49:23.797+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-14T20:49:29.523+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:49:30.809+01:00;;;;;;;;
feeder;feeder_2;2025-02-14T20:49:37.874+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:49:50.743+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:49:57.043+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:50:08.272+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T20:50:21.340+01:00;;;;;;;;
transition;PartyGate;2025-02-14T20:50:24.753+01:00;002026311520;BLACK_BOX;LMT;32.35;;;;
id_lever;lever_2;2025-02-14T20:50:39.803+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:50:46.392+01:00;;;;;;;;
transition;HODOR;2025-02-14T20:50:53.089+01:00;002026311519;LMT;BLACK_BOX;25.59;;;;
id_lever;lever_2;2025-02-14T20:51:25.145+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:51:31.674+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:51:46.972+01:00;002026311474;;;;;;;
transition;PartyGate;2025-02-14T20:51:50.282+01:00;002026311519;BLACK_BOX;LMT;21.48;;;;
feeder;feeder_2;2025-02-14T20:51:53.485+01:00;;;;;;;;
transition;HODOR;2025-02-14T20:52:18.545+01:00;002026311474;LMT;BLACK_BOX;28.11;;;;
id_lever;lever_2;2025-02-14T20:52:25.487+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T20:52:32.002+01:00;;;;;;;;
transition;HODOR;2025-02-14T20:52:57.455+01:00;002026311519;LMT;BLACK_BOX;25.09;;;;
transition;PartyGate;2025-02-14T20:53:19.503+01:00;002026311474;BLACK_BOX;LMT;28.51;;;;
id_lever;lever_2;2025-02-14T20:53:27.425+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:53:33.986+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:54:01.183+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T20:54:07.467+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:54:30.218+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:54:36.957+01:00;;;;;;;;
transition;HODOR;2025-02-14T20:54:46.408+01:00;002026311520;LMT;BLACK_BOX;32.16;;;;
id_lever;lever_2;2025-02-14T20:55:15.063+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:55:21.487+01:00;;;;;;;;
transition;PartyGate;2025-02-14T20:56:05.482+01:00;002026311519;BLACK_BOX;LMT;25.96;;;;
id_lever;lever_2;2025-02-14T20:56:26.203+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:56:32.786+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:57:22.430+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:57:29.004+01:00;;;;;;;;
transition;PartyGate;2025-02-14T20:58:01.002+01:00;002026311520;BLACK_BOX;LMT;32.25;;;;
id_lever;lever_2;2025-02-14T20:58:04.979+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-14T20:58:10.301+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:58:11.513+01:00;;;;;;;;
feeder;feeder_2;2025-02-14T20:58:18.811+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:58:31.104+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T20:58:37.777+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:58:55.697+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T20:59:02.210+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:59:10.050+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T20:59:16.427+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:59:34.144+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:59:40.708+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:59:42.051+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T20:59:48.510+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:00:11.034+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T21:00:17.522+01:00;;;;;;;;
transition;HODOR;2025-02-14T21:00:29.900+01:00;002026311519;LMT;BLACK_BOX;25.11;;;;
id_lever;lever_2;2025-02-14T21:00:31.119+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T21:00:37.670+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:00:57.691+01:00;002026311474;;;;;;;
transition;PartyGate;2025-02-14T21:01:02.587+01:00;002026311519;BLACK_BOX;LMT;26.14;;;;
feeder;feeder_2;2025-02-14T21:01:04.186+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:01:09.722+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T21:01:16.289+01:00;;;;;;;;
transition;HODOR;2025-02-14T21:01:39.398+01:00;002026311474;LMT;BLACK_BOX;30.46;;;;
transition;HODOR;2025-02-14T21:01:59.894+01:00;002026311520;LMT;BLACK_BOX;32.21;;;;
id_lever;lever_2;2025-02-14T21:02:52.386+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T21:02:59.022+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:03:11.235+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T21:03:17.779+01:00;;;;;;;;
transition;PartyGate;2025-02-14T21:04:21.138+01:00;002026311474;BLACK_BOX;LMT;30.11;;;;
id_lever;lever_2;2025-02-14T21:04:44.238+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-14T21:04:46.208+01:00;002026311519;LMT;BLACK_BOX;25.85;;;;
feeder;feeder_2;2025-02-14T21:04:50.687+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:05:14.391+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T21:05:20.924+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:06:17.997+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T21:06:24.605+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:06:44.217+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T21:06:50.580+01:00;;;;;;;;
transition;PartyGate;2025-02-14T21:07:12.757+01:00;002026311519;BLACK_BOX;LMT;25.56;;;;
id_lever;lever_2;2025-02-14T21:07:30.332+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T21:07:49.726+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:08:32.099+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T21:08:39.698+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:08:42.384+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-14T21:08:51.981+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T21:08:56.549+01:00;;;;;;;;
feeder;feeder_2;2025-02-14T21:09:03.934+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:09:27.893+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-14T21:10:04.328+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T21:10:10.895+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:10:29.329+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T21:10:36.536+01:00;;;;;;;;
transition;HODOR;2025-02-14T21:11:09.328+01:00;002026311519;LMT;BLACK_BOX;25.44;;;;
transition;HODOR;2025-02-14T21:11:50.539+01:00;002026311474;LMT;BLACK_BOX;30.76;;;;
transition;PartyGate;2025-02-14T21:15:05.020+01:00;002026311474;BLACK_BOX;LMT;30.34;;;;
id_lever;lever_2;2025-02-14T21:15:25.509+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T21:15:35.538+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:15:55.629+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T21:15:56.824+01:00;;;;;;;;
transition;HODOR;2025-02-14T21:16:07.704+01:00;002026311474;LMT;BLACK_BOX;29.26;;;;
transition;PartyGate;2025-02-14T21:19:40.956+01:00;002026311520;BLACK_BOX;LMT;32.20;;;;
id_lever;lever_2;2025-02-14T21:19:48.125+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T21:19:53.604+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:20:08.548+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T21:20:15.113+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:21:39.402+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T21:21:45.770+01:00;;;;;;;;
transition;PartyGate;2025-02-14T21:22:35.376+01:00;002026311519;BLACK_BOX;LMT;25.32;;;;
transition;HODOR;2025-02-14T21:23:03.835+01:00;002026311520;LMT;BLACK_BOX;32.20;;;;
transition;PartyGate;2025-02-14T21:23:07.975+01:00;002026311474;BLACK_BOX;LMT;30.46;;;;
transition;HODOR;2025-02-14T21:26:00.936+01:00;002026311519;LMT;BLACK_BOX;24.86;;;;
transition;PartyGate;2025-02-14T21:27:46.336+01:00;002026311519;BLACK_BOX;LMT;26.05;;;;
id_lever;lever_2;2025-02-14T21:28:09.920+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T21:28:16.423+01:00;;;;;;;;
transition;HODOR;2025-02-14T21:29:00.152+01:00;002026311519;LMT;BLACK_BOX;26.20;;;;
transition;HODOR;2025-02-14T21:29:16.259+01:00;002026311474;LMT;BLACK_BOX;28.65;;;;
transition;PartyGate;2025-02-14T21:33:56.571+01:00;002026311519;BLACK_BOX;LMT;23.89;;;;
id_lever;lever_2;2025-02-14T21:34:02.564+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T21:34:09.209+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:34:21.399+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T21:34:28.052+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:34:57.798+01:00;002026311519;;;;;;;
transition;PartyGate;2025-02-14T21:35:07.561+01:00;002026311474;BLACK_BOX;LMT;30.41;;;;
feeder;feeder_2;2025-02-14T21:35:10.623+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:35:14.518+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T21:35:20.855+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:35:37.591+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-14T21:35:41.341+01:00;002026311519;LMT;BLACK_BOX;25.83;;;;
feeder;feeder_2;2025-02-14T21:35:44.177+01:00;;;;;;;;
transition;HODOR;2025-02-14T21:37:28.167+01:00;002026311474;LMT;BLACK_BOX;29.48;;;;
transition;PartyGate;2025-02-14T21:38:16.139+01:00;002026311520;BLACK_BOX;LMT;32.20;;;;
id_lever;lever_2;2025-02-14T21:38:32.239+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T21:38:45.257+01:00;;;;;;;;
transition;PartyGate;2025-02-14T21:39:45.536+01:00;002026311474;BLACK_BOX;LMT;30.16;;;;
id_lever;lever_2;2025-02-14T21:40:07.123+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T21:40:13.486+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:40:32.186+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T21:40:38.778+01:00;;;;;;;;
transition;PartyGate;2025-02-14T21:41:16.601+01:00;002026311519;BLACK_BOX;LMT;25.64;;;;
id_lever;lever_2;2025-02-14T21:41:26.108+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-14T21:41:32.015+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T21:41:32.731+01:00;;;;;;;;
feeder;feeder_2;2025-02-14T21:41:40.117+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:42:03.122+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-14T21:42:05.892+01:00;002026311520;LMT;BLACK_BOX;30.69;;;;
id_lever;lever_2;2025-02-14T21:42:09.101+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T21:42:09.636+01:00;;;;;;;;
feeder;feeder_2;2025-02-14T21:42:16.994+01:00;;;;;;;;
transition;HODOR;2025-02-14T21:42:40.867+01:00;002026311474;LMT;BLACK_BOX;30.70;;;;
transition;PartyGate;2025-02-14T21:43:00.846+01:00;002026311520;BLACK_BOX;LMT;32.04;;;;
id_lever;lever_2;2025-02-14T21:44:09.940+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-14T21:44:11.129+01:00;002026311519;LMT;BLACK_BOX;25.89;;;;
feeder;feeder_2;2025-02-14T21:44:16.344+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:45:17.155+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T21:45:23.799+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:45:32.945+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T21:45:39.504+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:46:50.069+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T21:46:56.451+01:00;;;;;;;;
transition;PartyGate;2025-02-14T21:47:21.361+01:00;002026311519;BLACK_BOX;LMT;28.04;;;;
id_lever;lever_2;2025-02-14T21:47:43.835+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T21:47:50.373+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:48:11.978+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T21:48:18.653+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:48:25.635+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T21:48:32.420+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:49:12.051+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T21:49:18.291+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:49:35.110+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T21:49:41.583+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:50:36.928+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T21:50:43.507+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:51:15.237+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T21:51:21.819+01:00;;;;;;;;
transition;HODOR;2025-02-14T21:51:38.055+01:00;002026311519;LMT;BLACK_BOX;24.88;;;;
transition;HODOR;2025-02-14T21:51:51.347+01:00;002026311520;LMT;BLACK_BOX;32.17;;;;
transition;PartyGate;2025-02-14T21:54:46.656+01:00;002026311474;BLACK_BOX;LMT;30.44;;;;
id_lever;lever_2;2025-02-14T21:55:59.737+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T21:56:06.168+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:56:37.874+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T21:56:44.267+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:57:08.738+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T21:57:15.341+01:00;;;;;;;;
transition;HODOR;2025-02-14T21:57:29.419+01:00;002026311474;LMT;BLACK_BOX;30.60;;;;
transition;PartyGate;2025-02-14T21:58:25.226+01:00;002026311520;BLACK_BOX;LMT;31.78;;;;
transition;PartyGate;2025-02-14T21:59:07.230+01:00;002026311474;BLACK_BOX;LMT;30.58;;;;
id_lever;lever_2;2025-02-14T21:59:25.764+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T21:59:32.449+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T21:59:51.816+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T21:59:58.277+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T22:00:21.263+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T22:00:27.988+01:00;;;;;;;;
transition;PartyGate;2025-02-14T22:00:35.188+01:00;002026311519;BLACK_BOX;LMT;25.82;;;;
id_lever;lever_2;2025-02-14T22:00:56.787+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T22:01:03.167+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T22:01:22.890+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T22:01:29.495+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T22:01:48.501+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T22:01:54.847+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T22:02:15.314+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T22:02:21.954+01:00;;;;;;;;
transition;HODOR;2025-02-14T22:02:29.744+01:00;002026311519;LMT;BLACK_BOX;26.04;;;;
id_lever;lever_2;2025-02-14T22:02:53.129+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T22:02:59.576+01:00;;;;;;;;
transition;HODOR;2025-02-14T22:03:02.070+01:00;002026311474;LMT;BLACK_BOX;30.96;;;;
transition;PartyGate;2025-02-14T22:03:21.669+01:00;002026311474;BLACK_BOX;LMT;30.35;;;;
id_lever;lever_2;2025-02-14T22:03:25.554+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T22:03:32.094+01:00;;;;;;;;
transition;HODOR;2025-02-14T22:03:34.030+01:00;002026311520;LMT;BLACK_BOX;31.97;;;;
transition;HODOR;2025-02-14T22:03:55.088+01:00;002026311474;LMT;BLACK_BOX;27.37;;;;
transition;PartyGate;2025-02-14T22:07:14.324+01:00;002026311474;BLACK_BOX;LMT;30.61;;;;
id_lever;lever_2;2025-02-14T22:07:29.531+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T22:07:36.065+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T22:08:08.162+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T22:08:14.688+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T22:09:25.841+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T22:09:32.362+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T22:09:50.538+01:00;002026311474;;;;;;;
transition;PartyGate;2025-02-14T22:09:55.427+01:00;002026311519;BLACK_BOX;LMT;25.58;;;;
feeder;feeder_2;2025-02-14T22:09:57.172+01:00;;;;;;;;
transition;HODOR;2025-02-14T22:10:25.572+01:00;002026311474;LMT;BLACK_BOX;27.51;;;;
id_lever;lever_2;2025-02-14T22:11:27.469+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T22:11:33.920+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T22:11:50.170+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T22:11:56.667+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T22:12:19.122+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T22:12:25.687+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T22:12:42.429+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T22:12:48.958+01:00;;;;;;;;
transition;HODOR;2025-02-14T22:13:30.432+01:00;002026311519;LMT;BLACK_BOX;26.25;;;;
transition;PartyGate;2025-02-14T22:14:09.897+01:00;002026311520;BLACK_BOX;LMT;32.42;;;;
id_lever;lever_2;2025-02-14T22:14:33.842+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T22:14:40.224+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T22:15:50.270+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T22:15:56.885+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T22:16:54.455+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T22:17:01.004+01:00;;;;;;;;
transition;PartyGate;2025-02-14T22:18:06.030+01:00;002026311474;BLACK_BOX;LMT;30.34;;;;
id_lever;lever_2;2025-02-14T22:18:42.202+01:00;002026311474;;;;;;;
transition;PartyGate;2025-02-14T22:18:44.173+01:00;002026311519;BLACK_BOX;LMT;26.27;;;;
feeder;feeder_2;2025-02-14T22:18:48.640+01:00;;;;;;;;
transition;HODOR;2025-02-14T22:18:51.893+01:00;002026311520;LMT;BLACK_BOX;32.44;;;;
id_lever;lever_2;2025-02-14T22:19:16.291+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T22:19:22.879+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T22:19:42.024+01:00;0;;;;;;;
feeder;feeder_2;2025-02-14T22:19:55.075+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T22:19:58.791+01:00;0;;;;;;;
feeder;feeder_2;2025-02-14T22:20:05.220+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T22:20:27.014+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T22:20:33.561+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T22:20:46.392+01:00;0;;;;;;;
feeder;feeder_2;2025-02-14T22:20:52.706+01:00;;;;;;;;
transition;HODOR;2025-02-14T22:21:10.877+01:00;002026311519;LMT;BLACK_BOX;26.22;;;;
transition;HODOR;2025-02-14T22:21:26.673+01:00;002026311474;LMT;BLACK_BOX;26.85;;;;
transition;PartyGate;2025-02-14T22:24:03.271+01:00;002026311519;BLACK_BOX;LMT;25.79;;;;
id_lever;lever_2;2025-02-14T22:24:10.892+01:00;0;;;;;;;
feeder;feeder_2;2025-02-14T22:24:17.485+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T22:24:25.921+01:00;0;;;;;;;
feeder;feeder_2;2025-02-14T22:24:32.446+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T22:25:00.406+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T22:25:06.922+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T22:25:39.402+01:00;0;;;;;;;
feeder;feeder_2;2025-02-14T22:25:45.848+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T22:26:39.972+01:00;0;;;;;;;
feeder;feeder_2;2025-02-14T22:26:46.462+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T22:29:24.025+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T22:29:30.682+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T22:31:09.469+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T22:31:15.976+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T22:31:48.137+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T22:31:54.535+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T22:32:04.141+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T22:32:10.603+01:00;;;;;;;;
transition;HODOR;2025-02-14T22:32:37.060+01:00;002026311519;LMT;BLACK_BOX;26.41;;;;
transition;PartyGate;2025-02-14T22:33:02.280+01:00;002026311520;BLACK_BOX;LMT;32.34;;;;
id_lever;lever_2;2025-02-14T22:33:46.004+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T22:33:58.870+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T22:34:56.236+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T22:35:09.202+01:00;;;;;;;;
transition;PartyGate;2025-02-14T22:35:51.150+01:00;002026311474;BLACK_BOX;LMT;30.65;;;;
id_lever;lever_2;2025-02-14T22:36:05.362+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T22:36:11.924+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T22:37:05.079+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-14T22:37:07.242+01:00;002026311520;LMT;BLACK_BOX;31.96;;;;
feeder;feeder_2;2025-02-14T22:37:11.663+01:00;;;;;;;;
