transition;Jack Nicholson;2025-02-21T20:29:49.013+01:00;002026311439;BLACK_BOX;LMT;18.85;;;;
nose_poke;feeder_1;2025-02-21T20:29:58.471+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T20:30:00.133+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T20:30:13.198+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-21T20:30:35.816+01:00;002026311461;LMT;BLACK_BOX;18.22;;;;
transition;Jack Nicholson;2025-02-21T20:31:12.734+01:00;002026311423;BLACK_BOX;LMT;18.15;;;;
nose_poke;feeder_1;2025-02-21T20:31:25.162+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T20:31:28.425+01:00;002026311423;;;;;;;
transition;Porte Maillot;2025-02-21T20:31:42.532+01:00;002026311462;LMT;BLACK_BOX;18.13;;;;
id_lever;lever_1;2025-02-21T20:32:16.645+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-21T20:32:18.319+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-21T20:32:21.080+01:00;002026311462;BLACK_BOX;LMT;19.18;;;;
nose_poke;feeder_1;2025-02-21T20:32:30.693+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T20:32:42.951+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T20:32:48.513+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T20:32:58.279+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-21T20:33:18.463+01:00;002026311423;LMT;BLACK_BOX;18.15;;;;
nose_poke;feeder_1;2025-02-21T20:33:30.243+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-21T20:33:44.428+01:00;002026311439;LMT;BLACK_BOX;17.44;;;;
transition;Jack Nicholson;2025-02-21T20:33:51.307+01:00;002026311461;BLACK_BOX;LMT;19.26;;;;
id_lever;lever_1;2025-02-21T20:34:03.313+01:00;002026311462;;;;;;;
feeder;feeder_1;2025-02-21T20:34:04.899+01:00;;;;;;;;
transition;Porte Maillot;2025-02-21T20:34:20.056+01:00;002026311461;LMT;BLACK_BOX;18.25;;;;
nose_poke;feeder_1;2025-02-21T20:34:31.412+01:00;002026311462;;;;;;;
transition;Jack Nicholson;2025-02-21T20:34:52.580+01:00;002026311461;BLACK_BOX;LMT;18.77;;;;
transition;Jack Nicholson;2025-02-21T20:35:18.425+01:00;002026311439;BLACK_BOX;LMT;18.17;;;;
nose_poke;feeder_1;2025-02-21T20:36:01.779+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T20:36:18.437+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T20:36:56.402+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T20:36:58.767+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T20:37:00.841+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-21T20:37:06.666+01:00;002026311461;LMT;BLACK_BOX;18.32;;;;
nose_poke;feeder_1;2025-02-21T20:37:19.892+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T20:37:21.758+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T20:37:26.216+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-21T20:37:30.931+01:00;002026311462;LMT;BLACK_BOX;18.30;;;;
nose_poke;feeder_1;2025-02-21T20:37:35.780+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T20:37:39.443+01:00;002026311439;;;;;;;
transition;Jack Nicholson;2025-02-21T20:37:52.568+01:00;002026311461;BLACK_BOX;LMT;18.88;;;;
nose_poke;feeder_1;2025-02-21T20:38:13.308+01:00;002026311439;;;;;;;
transition;Jack Nicholson;2025-02-21T20:38:17.382+01:00;002026311462;BLACK_BOX;LMT;22.72;;;;
nose_poke;feeder_1;2025-02-21T20:38:18.273+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T20:38:56.536+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-21T20:39:11.295+01:00;002026311461;LMT;BLACK_BOX;18.11;;;;
transition;Jack Nicholson;2025-02-21T20:39:34.238+01:00;002026311423;BLACK_BOX;LMT;18.30;;;;
transition;Porte Maillot;2025-02-21T20:39:51.788+01:00;002026311439;LMT;BLACK_BOX;17.77;;;;
nose_poke;feeder_1;2025-02-21T20:39:54.101+01:00;002026311462;;;;;;;
transition;Jack Nicholson;2025-02-21T20:40:10.276+01:00;002026311461;BLACK_BOX;LMT;18.66;;;;
nose_poke;feeder_1;2025-02-21T20:40:14.365+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T20:40:16.727+01:00;002026311423;;;;;;;
transition;Porte Maillot;2025-02-21T20:40:20.024+01:00;002026311462;LMT;BLACK_BOX;18.22;;;;
nose_poke;feeder_1;2025-02-21T20:40:25.993+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-21T20:40:30.855+01:00;002026311461;;;;;;;
transition;Jack Nicholson;2025-02-21T20:40:30.890+01:00;002026311439;BLACK_BOX;LMT;18.04;;;;
nose_poke;feeder_1;2025-02-21T20:40:35.419+01:00;002026311461;;;;;;;
id_lever;lever_1;2025-02-21T20:40:48.728+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-21T20:40:50.079+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-21T20:40:51.880+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T20:40:53.545+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T20:40:56.006+01:00;002026311461;;;;;;;
id_lever;lever_1;2025-02-21T20:40:56.826+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-21T20:40:58.399+01:00;;;;;;;;
transition;Porte Maillot;2025-02-21T20:41:11.371+01:00;002026311423;LMT;BLACK_BOX;17.62;;;;
nose_poke;feeder_1;2025-02-21T20:41:21.072+01:00;002026311439;;;;;;;
transition;Jack Nicholson;2025-02-21T20:41:48.558+01:00;002026311423;BLACK_BOX;LMT;18.46;;;;
nose_poke;feeder_1;2025-02-21T20:41:51.537+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T20:41:52.102+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-21T20:42:06.518+01:00;002026311423;LMT;BLACK_BOX;17.67;;;;
transition;Porte Maillot;2025-02-21T20:42:20.014+01:00;002026311461;LMT;BLACK_BOX;18.39;;;;
transition;Jack Nicholson;2025-02-21T20:42:21.560+01:00;002026311423;BLACK_BOX;LMT;19.25;;;;
nose_poke;feeder_1;2025-02-21T20:42:30.909+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T20:42:33.126+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T20:42:56.490+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T20:43:03.564+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-21T20:43:05.672+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-21T20:43:07.192+01:00;;;;;;;;
transition;Porte Maillot;2025-02-21T20:43:13.536+01:00;002026311439;LMT;BLACK_BOX;17.78;;;;
transition;Jack Nicholson;2025-02-21T20:43:40.793+01:00;002026311439;BLACK_BOX;LMT;17.99;;;;
nose_poke;feeder_1;2025-02-21T20:43:47.519+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T20:44:04.783+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T20:44:08.845+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T20:44:12.722+01:00;002026311439;;;;;;;
transition;Jack Nicholson;2025-02-21T20:44:12.983+01:00;002026311452;BLACK_BOX;LMT;18.04;;;;
nose_poke;feeder_1;2025-02-21T20:44:13.970+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T20:44:16.034+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T20:44:22.095+01:00;002026311439;;;;;;;
id_lever;lever_1;2025-02-21T20:44:29.912+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-21T20:44:31.303+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-21T20:44:52.761+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-21T20:44:55.124+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-21T20:45:07.288+01:00;002026311423;;;;;;;
transition;Porte Maillot;2025-02-21T20:45:13.781+01:00;002026311452;LMT;BLACK_BOX;17.40;;;;
transition;Jack Nicholson;2025-02-21T20:45:25.522+01:00;002026311461;BLACK_BOX;LMT;18.80;;;;
transition;Porte Maillot;2025-02-21T20:45:53.465+01:00;002026311423;LMT;BLACK_BOX;17.82;;;;
transition;Jack Nicholson;2025-02-21T20:46:01.308+01:00;002026311452;BLACK_BOX;LMT;19.05;;;;
nose_poke;feeder_1;2025-02-21T20:46:07.852+01:00;002026311439;;;;;;;
id_lever;lever_1;2025-02-21T20:46:20.581+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-21T20:46:22.143+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-21T20:46:40.714+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T20:47:06.280+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-21T20:47:22.068+01:00;002026311452;LMT;BLACK_BOX;17.27;;;;
nose_poke;feeder_1;2025-02-21T20:47:29.844+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-21T20:47:59.065+01:00;002026311439;LMT;BLACK_BOX;17.77;;;;
transition;Porte Maillot;2025-02-21T20:48:35.526+01:00;002026311461;LMT;BLACK_BOX;18.39;;;;
transition;Jack Nicholson;2025-02-21T20:48:41.402+01:00;002026311452;BLACK_BOX;LMT;18.01;;;;
transition;Jack Nicholson;2025-02-21T20:49:37.382+01:00;002026311461;BLACK_BOX;LMT;20.38;;;;
nose_poke;feeder_1;2025-02-21T20:49:42.512+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T20:49:46.278+01:00;002026311461;;;;;;;
transition;Jack Nicholson;2025-02-21T20:49:59.347+01:00;002026311423;BLACK_BOX;LMT;18.21;;;;
nose_poke;feeder_1;2025-02-21T20:50:17.237+01:00;002026311423;;;;;;;
transition;Porte Maillot;2025-02-21T20:50:46.394+01:00;002026311461;LMT;BLACK_BOX;17.46;;;;
nose_poke;feeder_1;2025-02-21T20:50:58.203+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T20:51:02.066+01:00;002026311423;;;;;;;
transition;Jack Nicholson;2025-02-21T20:51:03.406+01:00;002026311462;BLACK_BOX;LMT;18.69;;;;
id_lever;lever_1;2025-02-21T20:51:11.311+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-21T20:51:12.822+01:00;;;;;;;;
transition;Porte Maillot;2025-02-21T20:52:07.095+01:00;002026311423;LMT;BLACK_BOX;17.67;;;;
transition;Jack Nicholson;2025-02-21T20:52:23.697+01:00;002026311439;BLACK_BOX;LMT;19.29;;;;
nose_poke;feeder_1;2025-02-21T20:52:51.234+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-21T20:52:54.900+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-21T20:52:57.763+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-21T20:53:00.330+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-21T20:53:16.496+01:00;002026311452;LMT;BLACK_BOX;17.48;;;;
transition;Jack Nicholson;2025-02-21T20:53:38.721+01:00;002026311461;BLACK_BOX;LMT;18.85;;;;
transition;Porte Maillot;2025-02-21T20:53:47.810+01:00;002026311439;LMT;BLACK_BOX;17.87;;;;
transition;Porte Maillot;2025-02-21T20:54:28.087+01:00;002026311462;LMT;BLACK_BOX;18.34;;;;
transition;Jack Nicholson;2025-02-21T20:54:28.291+01:00;002026311452;BLACK_BOX;LMT;17.77;;;;
transition;Jack Nicholson;2025-02-21T20:54:56.097+01:00;002026311423;BLACK_BOX;LMT;17.95;;;;
transition;Porte Maillot;2025-02-21T20:55:08.160+01:00;002026311452;LMT;BLACK_BOX;17.45;;;;
transition;Jack Nicholson;2025-02-21T20:55:18.428+01:00;002026311462;BLACK_BOX;LMT;20.85;;;;
nose_poke;feeder_1;2025-02-21T20:55:45.305+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T20:55:57.159+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T20:56:04.319+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T20:56:24.281+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T20:56:26.556+01:00;002026311423;;;;;;;
transition;Porte Maillot;2025-02-21T20:57:05.280+01:00;002026311423;LMT;BLACK_BOX;17.68;;;;
transition;Jack Nicholson;2025-02-21T20:57:40.659+01:00;002026311439;BLACK_BOX;LMT;19.06;;;;
nose_poke;feeder_1;2025-02-21T20:57:49.113+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T20:58:12.675+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T20:58:44.341+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-21T20:58:45.829+01:00;002026311462;LMT;BLACK_BOX;18.27;;;;
nose_poke;feeder_1;2025-02-21T20:58:53.203+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T20:59:09.266+01:00;002026311439;;;;;;;
transition;Jack Nicholson;2025-02-21T20:59:46.865+01:00;002026311423;BLACK_BOX;LMT;17.46;;;;
nose_poke;feeder_1;2025-02-21T21:00:13.731+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T21:00:53.497+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T21:02:10.060+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T21:02:17.226+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T21:02:24.592+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T21:02:31.856+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T21:02:53.613+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T21:02:56.177+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T21:02:59.254+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T21:03:09.108+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T21:03:09.967+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T21:03:14.530+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-21T21:03:38.837+01:00;002026311423;LMT;BLACK_BOX;17.50;;;;
transition;Porte Maillot;2025-02-21T21:04:16.047+01:00;002026311461;LMT;BLACK_BOX;18.18;;;;
transition;Jack Nicholson;2025-02-21T21:04:20.063+01:00;002026311462;BLACK_BOX;LMT;21.57;;;;
nose_poke;feeder_1;2025-02-21T21:04:34.796+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T21:04:58.559+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T21:05:00.423+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T21:05:10.593+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-21T21:05:25.561+01:00;002026311439;LMT;BLACK_BOX;17.66;;;;
transition;Jack Nicholson;2025-02-21T21:06:22.631+01:00;002026311423;BLACK_BOX;LMT;18.11;;;;
transition;Jack Nicholson;2025-02-21T21:06:40.874+01:00;002026311439;BLACK_BOX;LMT;17.98;;;;
nose_poke;feeder_1;2025-02-21T21:06:55.355+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T21:07:03.618+01:00;002026311423;;;;;;;
transition;Porte Maillot;2025-02-21T21:07:14.458+01:00;002026311462;LMT;BLACK_BOX;18.15;;;;
nose_poke;feeder_1;2025-02-21T21:07:28.083+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T21:07:38.745+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T21:07:40.106+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T21:07:52.771+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T21:08:35.934+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-21T21:08:48.170+01:00;002026311423;LMT;BLACK_BOX;16.99;;;;
transition;Jack Nicholson;2025-02-21T21:09:04.692+01:00;002026311423;BLACK_BOX;LMT;18.55;;;;
nose_poke;feeder_1;2025-02-21T21:09:16.203+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-21T21:09:30.540+01:00;002026311423;LMT;BLACK_BOX;17.63;;;;
transition;Porte Maillot;2025-02-21T21:09:52.350+01:00;002026311439;LMT;BLACK_BOX;17.43;;;;
transition;Jack Nicholson;2025-02-21T21:11:24.399+01:00;002026311462;BLACK_BOX;LMT;20.71;;;;
nose_poke;feeder_1;2025-02-21T21:11:48.169+01:00;002026311462;;;;;;;
transition;Jack Nicholson;2025-02-21T21:13:03.145+01:00;002026311439;BLACK_BOX;LMT;18.17;;;;
nose_poke;feeder_1;2025-02-21T21:13:15.435+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T21:13:17.801+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T21:13:33.263+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T21:13:34.728+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-21T21:13:50.043+01:00;002026311462;;;;;;;
feeder;feeder_1;2025-02-21T21:13:51.719+01:00;;;;;;;;
transition;Porte Maillot;2025-02-21T21:14:10.965+01:00;002026311439;LMT;BLACK_BOX;17.70;;;;
nose_poke;feeder_1;2025-02-21T21:14:25.693+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T21:14:36.554+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T21:14:56.815+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T21:14:58.678+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T21:15:01.651+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T21:15:08.206+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-21T21:16:00.138+01:00;002026311462;LMT;BLACK_BOX;18.11;;;;
transition;Jack Nicholson;2025-02-21T21:16:05.699+01:00;002026311423;BLACK_BOX;LMT;20.02;;;;
nose_poke;feeder_1;2025-02-21T21:16:25.684+01:00;002026311423;;;;;;;
transition;Jack Nicholson;2025-02-21T21:16:54.575+01:00;002026311461;BLACK_BOX;LMT;18.73;;;;
nose_poke;feeder_1;2025-02-21T21:17:04.845+01:00;002026311423;;;;;;;
transition;Porte Maillot;2025-02-21T21:17:19.825+01:00;002026311423;LMT;BLACK_BOX;17.68;;;;
transition;Jack Nicholson;2025-02-21T21:17:24.990+01:00;002026311462;BLACK_BOX;LMT;20.34;;;;
nose_poke;feeder_1;2025-02-21T21:17:34.004+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T21:17:36.063+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T21:17:52.129+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T21:17:52.990+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T21:18:10.456+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T21:18:13.515+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T21:18:20.786+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T21:18:26.742+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T21:18:28.507+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T21:18:30.269+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-21T21:19:25.624+01:00;002026311462;LMT;BLACK_BOX;18.57;;;;
nose_poke;feeder_1;2025-02-21T21:19:50.434+01:00;002026311461;;;;;;;
id_lever;lever_1;2025-02-21T21:20:02.999+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-21T21:20:04.579+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-21T21:20:08.709+01:00;002026311452;BLACK_BOX;LMT;17.87;;;;
id_lever;lever_1;2025-02-21T21:20:13.054+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-21T21:20:14.386+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-21T21:20:40.300+01:00;002026311452;;;;;;;
transition;Jack Nicholson;2025-02-21T21:20:44.512+01:00;002026311423;BLACK_BOX;LMT;18.21;;;;
nose_poke;feeder_1;2025-02-21T21:20:53.464+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-21T21:21:00.326+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-21T21:21:11.891+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-21T21:21:13.953+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T21:21:43.134+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T21:22:33.781+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T21:22:49.445+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T21:22:53.608+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-21T21:23:03.672+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-21T21:23:05.136+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-21T21:23:13.201+01:00;002026311452;;;;;;;
id_lever;lever_1;2025-02-21T21:23:20.219+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-21T21:23:23.087+01:00;;;;;;;;
id_lever;lever_1;2025-02-21T21:23:32.720+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-21T21:23:34.112+01:00;;;;;;;;
transition;Porte Maillot;2025-02-21T21:23:49.879+01:00;002026311423;LMT;BLACK_BOX;17.07;;;;
nose_poke;feeder_1;2025-02-21T21:24:17.363+01:00;002026311461;;;;;;;
transition;Jack Nicholson;2025-02-21T21:24:17.795+01:00;002026311439;BLACK_BOX;LMT;18.06;;;;
nose_poke;feeder_1;2025-02-21T21:24:19.426+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T21:24:24.791+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-21T21:24:36.155+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-21T21:24:41.718+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T21:24:42.191+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T21:24:44.351+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T21:24:50.908+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T21:24:54.673+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-21T21:25:07.232+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-21T21:25:10.301+01:00;002026311452;;;;;;;
transition;Porte Maillot;2025-02-21T21:25:29.862+01:00;002026311461;LMT;BLACK_BOX;18.20;;;;
nose_poke;feeder_1;2025-02-21T21:25:46.662+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T21:25:47.734+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T21:25:48.687+01:00;002026311439;;;;;;;
transition;Jack Nicholson;2025-02-21T21:26:25.848+01:00;002026311462;BLACK_BOX;LMT;18.08;;;;
nose_poke;feeder_1;2025-02-21T21:26:34.455+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-21T21:26:45.616+01:00;002026311439;LMT;BLACK_BOX;17.58;;;;
nose_poke;feeder_1;2025-02-21T21:26:47.728+01:00;002026311452;;;;;;;
transition;Jack Nicholson;2025-02-21T21:27:28.977+01:00;002026311448;BLACK_BOX;LMT;18.27;;;;
nose_poke;feeder_1;2025-02-21T21:28:08.279+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T21:28:09.844+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T21:28:10.906+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T21:28:35.868+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T21:28:42.433+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T21:28:43.196+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T21:28:44.161+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T21:28:49.938+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T21:29:02.787+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T21:29:10.147+01:00;002026311448;;;;;;;
transition;Porte Maillot;2025-02-21T21:29:10.551+01:00;002026311462;LMT;BLACK_BOX;18.36;;;;
transition;Jack Nicholson;2025-02-21T21:29:20.691+01:00;002026311439;BLACK_BOX;LMT;17.98;;;;
nose_poke;feeder_1;2025-02-21T21:29:28.413+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T21:30:00.076+01:00;002026311448;;;;;;;
transition;Porte Maillot;2025-02-21T21:30:35.131+01:00;002026311448;LMT;BLACK_BOX;17.65;;;;
transition;Jack Nicholson;2025-02-21T21:31:15.436+01:00;002026311448;BLACK_BOX;LMT;18.17;;;;
nose_poke;feeder_1;2025-02-21T21:31:31.743+01:00;002026311448;;;;;;;
id_lever;lever_1;2025-02-21T21:31:33.447+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-21T21:31:34.902+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-21T21:31:36.106+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T21:31:38.973+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T21:31:42.931+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T21:31:58.810+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T21:31:59.572+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T21:32:02.827+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T21:32:05.488+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T21:32:07.448+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T21:32:14.813+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-21T21:32:17.574+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T21:32:22.637+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T21:32:29.304+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T21:33:00.868+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T21:33:06.028+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T21:33:22.993+01:00;002026311448;;;;;;;
transition;Porte Maillot;2025-02-21T21:33:25.369+01:00;002026311439;LMT;BLACK_BOX;17.32;;;;
nose_poke;feeder_1;2025-02-21T21:33:33.058+01:00;002026311452;;;;;;;
transition;Porte Maillot;2025-02-21T21:33:58.089+01:00;002026311452;LMT;BLACK_BOX;17.36;;;;
transition;Porte Maillot;2025-02-21T21:34:22.694+01:00;002026311448;LMT;BLACK_BOX;17.56;;;;
transition;Jack Nicholson;2025-02-21T21:34:37.089+01:00;002026311439;BLACK_BOX;LMT;18.04;;;;
