id_lever;lever_2;2025-02-17T16:56:06.557+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T16:56:06.985+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T16:56:08.462+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T16:56:09.626+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T16:56:10.485+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:56:12.346+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T16:56:14.463+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T16:56:16.010+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:56:20.963+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-17T16:57:16.241+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-17T16:57:17.396+01:00;002026311520;LMT;BLACK_BOX;26.15;;;;
nose_poke;feeder_2;2025-02-17T16:57:21.926+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T16:57:22.860+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T16:57:23.582+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-17T16:57:54.192+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T16:58:00.635+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T16:58:01.343+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T16:58:06.803+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-17T16:59:53.020+01:00;002026311519;LMT;BLACK_BOX;23.36;;;;
transition;PartyGate;2025-02-17T17:00:45.091+01:00;002026311519;BLACK_BOX;LMT;25.59;;;;
transition;PartyGate;2025-02-17T17:02:11.450+01:00;002026311520;BLACK_BOX;LMT;31.39;;;;
transition;HODOR;2025-02-17T17:02:17.204+01:00;002026311519;LMT;BLACK_BOX;23.43;;;;
transition;HODOR;2025-02-17T17:02:45.745+01:00;002026311520;LMT;BLACK_BOX;26.70;;;;
transition;PartyGate;2025-02-17T17:02:58.527+01:00;002026311519;BLACK_BOX;LMT;25.01;;;;
id_lever;lever_2;2025-02-17T17:03:35.479+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T17:03:41.887+01:00;;;;;;;;
transition;PartyGate;2025-02-17T17:03:48.273+01:00;002026311474;BLACK_BOX;LMT;28.19;;;;
id_lever;lever_2;2025-02-17T17:05:02.819+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T17:05:09.497+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T17:05:11.487+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T17:05:17.807+01:00;;;;;;;;
transition;HODOR;2025-02-17T17:05:38.414+01:00;002026311519;LMT;BLACK_BOX;25.16;;;;
transition;HODOR;2025-02-17T17:05:52.154+01:00;002026311474;LMT;BLACK_BOX;27.29;;;;
transition;PartyGate;2025-02-17T17:06:36.048+01:00;002026311520;BLACK_BOX;LMT;31.06;;;;
id_lever;lever_2;2025-02-17T17:07:01.687+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T17:07:08.366+01:00;;;;;;;;
transition;PartyGate;2025-02-17T17:07:30.589+01:00;002026311474;BLACK_BOX;LMT;29.73;;;;
id_lever;lever_2;2025-02-17T17:07:39.271+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T17:07:45.624+01:00;;;;;;;;
transition;PartyGate;2025-02-17T17:07:52.902+01:00;002026311519;BLACK_BOX;LMT;25.57;;;;
transition;HODOR;2025-02-17T17:08:03.366+01:00;002026311474;LMT;BLACK_BOX;30.04;;;;
transition;HODOR;2025-02-17T17:08:55.493+01:00;002026311519;LMT;BLACK_BOX;24.11;;;;
transition;PartyGate;2025-02-17T17:09:33.491+01:00;002026311519;BLACK_BOX;LMT;25.37;;;;
transition;HODOR;2025-02-17T17:09:36.848+01:00;002026311520;LMT;BLACK_BOX;31.45;;;;
transition;HODOR;2025-02-17T17:10:28.792+01:00;002026311519;LMT;BLACK_BOX;25.68;;;;
transition;PartyGate;2025-02-17T17:13:57.846+01:00;002026311520;BLACK_BOX;LMT;31.26;;;;
id_lever;lever_2;2025-02-17T17:14:37.343+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T17:14:43.808+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T17:15:39.335+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T17:15:45.905+01:00;;;;;;;;
transition;HODOR;2025-02-17T17:16:55.200+01:00;002026311520;LMT;BLACK_BOX;29.00;;;;
transition;PartyGate;2025-02-17T17:18:16.229+01:00;002026311520;BLACK_BOX;LMT;31.14;;;;
transition;HODOR;2025-02-17T17:20:08.274+01:00;002026311520;LMT;BLACK_BOX;30.21;;;;
transition;PartyGate;2025-02-17T17:22:01.292+01:00;002026311520;BLACK_BOX;LMT;31.31;;;;
id_lever;lever_2;2025-02-17T17:22:30.237+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T17:22:36.816+01:00;;;;;;;;
transition;HODOR;2025-02-17T17:24:34.470+01:00;002026311520;LMT;BLACK_BOX;31.19;;;;
transition;PartyGate;2025-02-17T17:28:37.732+01:00;002026311520;BLACK_BOX;LMT;30.90;;;;
transition;HODOR;2025-02-17T17:31:29.922+01:00;002026311520;LMT;BLACK_BOX;31.58;;;;
transition;PartyGate;2025-02-17T17:33:57.299+01:00;002026311520;BLACK_BOX;LMT;31.45;;;;
transition;HODOR;2025-02-17T17:34:21.767+01:00;002026311520;LMT;BLACK_BOX;30.21;;;;
id_lever;lever_2;2025-02-17T17:37:09.311+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T17:37:12.694+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T17:37:20.047+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T17:37:23.427+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T17:38:15.144+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T17:38:18.407+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T17:38:54.194+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T17:38:58.510+01:00;;;;;;;;
transition;PartyGate;2025-02-17T17:39:21.652+01:00;002026311520;BLACK_BOX;LMT;31.47;;;;
id_lever;lever_2;2025-02-17T17:39:34.153+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T17:39:35.957+01:00;;;;;;;;
transition;HODOR;2025-02-17T17:39:40.642+01:00;002026311520;LMT;BLACK_BOX;29.93;;;;
id_lever;lever_2;2025-02-17T17:39:45.038+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T17:39:46.761+01:00;;;;;;;;
transition;PartyGate;2025-02-17T17:39:58.986+01:00;002026311520;BLACK_BOX;LMT;31.51;;;;
id_lever;lever_2;2025-02-17T17:40:23.016+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T17:40:24.739+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T17:40:58.132+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T17:40:59.767+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T17:41:00.626+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-17T17:41:06.371+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-17T17:41:11.724+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-17T17:41:23.380+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-17T17:42:17.352+01:00;0;;;;;;;
transition;HODOR;2025-02-17T17:43:26.589+01:00;002026311520;LMT;BLACK_BOX;32.03;;;;
transition;PartyGate;2025-02-17T17:45:15.835+01:00;002026311520;BLACK_BOX;LMT;31.73;;;;
transition;HODOR;2025-02-17T17:45:38.555+01:00;002026311520;LMT;BLACK_BOX;31.75;;;;
transition;PartyGate;2025-02-17T17:46:30.757+01:00;002026311519;BLACK_BOX;LMT;25.14;;;;
nose_poke;feeder_2;2025-02-17T17:46:52.094+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T17:46:58.755+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T17:47:03.812+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T17:48:16.671+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T17:48:21.329+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-17T17:48:29.942+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T17:48:31.667+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T17:48:32.893+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T17:48:38.549+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T17:48:42.911+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-17T17:48:57.718+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T17:48:59.383+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T17:49:00.873+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T17:49:06.331+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T17:49:09.190+01:00;002026311519;;;;;;;
transition;PartyGate;2025-02-17T17:49:17.692+01:00;002026311520;BLACK_BOX;LMT;31.10;;;;
id_lever;lever_2;2025-02-17T17:50:25.387+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T17:50:27.094+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T17:50:42.053+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T17:50:43.218+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T17:51:19.565+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T17:51:39.628+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T17:51:40.792+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T17:51:43.546+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-17T17:52:32.786+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T17:52:34.552+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T17:52:35.907+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-17T17:52:36.951+01:00;002026311520;LMT;BLACK_BOX;29.40;;;;
nose_poke;feeder_2;2025-02-17T17:52:41.467+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-17T17:52:55.278+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T17:52:57.032+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T17:52:58.227+01:00;002026311519;;;;;;;
transition;PartyGate;2025-02-17T17:52:58.369+01:00;002026311520;BLACK_BOX;LMT;31.41;;;;
id_lever;lever_2;2025-02-17T17:53:13.824+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T17:53:15.406+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T17:53:16.089+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T17:53:20.643+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-17T17:53:43.748+01:00;002026311519;LMT;BLACK_BOX;23.77;;;;
transition;PartyGate;2025-02-17T17:54:09.401+01:00;002026311474;BLACK_BOX;LMT;29.55;;;;
id_lever;lever_2;2025-02-17T17:54:15.708+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T17:54:17.507+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T17:54:29.906+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-17T17:54:32.831+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T17:54:34.621+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T17:54:35.563+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-17T17:54:44.426+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-17T17:54:45.888+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-17T17:54:47.943+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-17T17:54:51.903+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-17T17:54:52.962+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-17T17:54:53.427+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T17:54:54.280+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-17T17:55:05.654+01:00;002026311520;LMT;BLACK_BOX;31.62;;;;
transition;HODOR;2025-02-17T17:55:36.433+01:00;002026311474;LMT;BLACK_BOX;27.52;;;;
transition;PartyGate;2025-02-17T17:55:42.678+01:00;002026311519;BLACK_BOX;LMT;25.45;;;;
transition;PartyGate;2025-02-17T17:56:00.301+01:00;002026311474;BLACK_BOX;LMT;29.19;;;;
nose_poke;feeder_2;2025-02-17T17:56:02.842+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T17:56:04.510+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T17:56:06.959+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-17T17:56:22.693+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T17:56:22.926+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T17:56:24.192+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T17:56:25.040+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T17:56:25.490+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T17:56:26.599+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T17:56:30.669+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T17:56:31.821+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-17T17:56:42.262+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T17:56:43.954+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T17:56:44.484+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T17:56:47.545+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T17:56:50.604+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T17:56:53.359+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T17:57:35.437+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-17T17:57:40.414+01:00;002026311519;LMT;BLACK_BOX;23.14;;;;
nose_poke;feeder_2;2025-02-17T17:57:44.983+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T17:57:45.838+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-17T17:58:09.182+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T17:58:10.886+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T17:58:12.101+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T17:58:18.057+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T17:58:33.421+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T17:58:36.682+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T17:58:37.234+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T17:58:39.195+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-17T17:58:45.815+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T17:58:47.570+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T17:58:48.759+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T17:58:55.815+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T17:59:16.077+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-17T17:59:21.521+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T17:59:23.215+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T17:59:24.537+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-17T17:59:38.103+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T17:59:41.173+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T17:59:41.800+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T17:59:50.358+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T17:59:53.415+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T17:59:57.076+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-17T18:00:28.863+01:00;002026311474;LMT;BLACK_BOX;27.46;;;;
transition;PartyGate;2025-02-17T18:02:53.778+01:00;002026311474;BLACK_BOX;LMT;29.88;;;;
nose_poke;feeder_2;2025-02-17T18:03:07.932+01:00;002026311474;;;;;;;
transition;PartyGate;2025-02-17T18:03:17.424+01:00;002026311520;BLACK_BOX;LMT;31.41;;;;
nose_poke;feeder_2;2025-02-17T18:03:21.392+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-17T18:03:43.964+01:00;002026311474;LMT;BLACK_BOX;23.80;;;;
nose_poke;feeder_2;2025-02-17T18:03:44.450+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T18:03:46.409+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T18:03:50.669+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T18:03:57.730+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T18:03:59.192+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T18:04:11.152+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T18:04:23.907+01:00;002026311520;;;;;;;
transition;PartyGate;2025-02-17T18:04:39.818+01:00;002026311474;BLACK_BOX;LMT;29.67;;;;
nose_poke;feeder_2;2025-02-17T18:04:40.969+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T18:04:44.532+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T18:04:46.891+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T18:04:47.447+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T18:04:50.613+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T18:04:51.270+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T18:04:53.127+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T18:04:55.289+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T18:05:05.955+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-17T18:05:19.744+01:00;002026311520;LMT;BLACK_BOX;29.17;;;;
transition;HODOR;2025-02-17T18:05:41.511+01:00;002026311474;LMT;BLACK_BOX;24.24;;;;
transition;PartyGate;2025-02-17T18:05:47.480+01:00;002026311520;BLACK_BOX;LMT;31.73;;;;
id_lever;lever_2;2025-02-17T18:06:07.296+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T18:06:11.711+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T18:06:12.967+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T18:06:13.828+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T18:06:14.285+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T18:06:15.645+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T18:06:18.808+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T18:06:25.366+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T18:06:28.128+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T18:06:28.320+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T18:06:30.985+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T18:06:33.452+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T18:06:37.904+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T18:06:39.764+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T18:06:40.222+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T18:06:43.987+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-17T18:06:50.087+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T18:06:51.773+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T18:07:33.260+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T18:07:34.923+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T18:07:43.444+01:00;0;;;;;;;
transition;PartyGate;2025-02-17T18:07:49.847+01:00;002026311474;BLACK_BOX;LMT;30.06;;;;
nose_poke;feeder_2;2025-02-17T18:07:53.606+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T18:07:54.366+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-17T18:07:56.987+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-17T18:07:58.341+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T18:07:58.710+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T18:08:00.986+01:00;0;;;;;;;
transition;HODOR;2025-02-17T18:08:04.870+01:00;002026311520;LMT;BLACK_BOX;31.36;;;;
nose_poke;feeder_2;2025-02-17T18:08:06.048+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-17T18:08:06.705+01:00;0;;;;;;;
id_lever;lever_2;2025-02-17T18:08:19.655+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T18:08:21.538+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T18:08:46.202+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T18:08:49.007+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T18:08:55.322+01:00;0;;;;;;;
transition;HODOR;2025-02-17T18:08:58.031+01:00;002026311474;LMT;BLACK_BOX;27.20;;;;
feeder;feeder_2;2025-02-17T18:08:59.658+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T18:09:12.455+01:00;0;;;;;;;
transition;PartyGate;2025-02-17T18:09:14.176+01:00;002026311474;BLACK_BOX;LMT;29.32;;;;
feeder;feeder_2;2025-02-17T18:09:16.814+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T18:09:19.664+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-17T18:09:25.831+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-17T18:09:27.622+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T18:09:29.107+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T18:09:32.082+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-17T18:09:34.747+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-17T18:09:35.104+01:00;0;;;;;;;
id_lever;lever_2;2025-02-17T18:09:52.928+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-17T18:09:56.060+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T18:09:57.190+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T18:09:59.324+01:00;0;;;;;;;
id_lever;lever_2;2025-02-17T18:10:04.890+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-17T18:10:06.334+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T18:10:07.771+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T18:10:11.842+01:00;0;;;;;;;
id_lever;lever_2;2025-02-17T18:10:33.619+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T18:10:35.416+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T18:10:36.404+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-17T18:10:48.760+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-17T18:10:55.820+01:00;0;;;;;;;
id_lever;lever_2;2025-02-17T18:11:08.448+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T18:11:10.203+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T18:11:34.887+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T18:11:36.590+01:00;;;;;;;;
transition;HODOR;2025-02-17T18:11:36.956+01:00;002026311474;LMT;BLACK_BOX;28.71;;;;
id_lever;lever_2;2025-02-17T18:11:44.917+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T18:11:46.677+01:00;;;;;;;;
transition;PartyGate;2025-02-17T18:11:46.736+01:00;002026311474;BLACK_BOX;LMT;29.49;;;;
nose_poke;feeder_2;2025-02-17T18:12:04.479+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T18:12:10.042+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T18:12:17.597+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T18:12:46.959+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T18:12:51.516+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T18:12:57.681+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T18:13:00.436+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T18:13:05.902+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-17T18:13:34.231+01:00;002026311474;LMT;BLACK_BOX;28.00;;;;
id_lever;lever_2;2025-02-17T18:13:37.561+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T18:13:39.251+01:00;;;;;;;;
transition;PartyGate;2025-02-17T18:14:09.033+01:00;002026311519;BLACK_BOX;LMT;25.47;;;;
id_lever;lever_2;2025-02-17T18:14:20.042+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T18:14:21.750+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T18:14:36.654+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-17T18:15:14.613+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-17T18:15:19.475+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-17T18:15:20.935+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-17T18:15:27.692+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-17T18:15:34.759+01:00;0;;;;;;;
id_lever;lever_2;2025-02-17T18:15:43.993+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T18:15:45.725+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T18:15:47.213+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-17T18:15:57.775+01:00;0;;;;;;;
id_lever;lever_2;2025-02-17T18:16:01.835+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T18:16:05.093+01:00;;;;;;;;
transition;HODOR;2025-02-17T18:16:05.199+01:00;002026311519;LMT;BLACK_BOX;24.08;;;;
transition;PartyGate;2025-02-17T18:16:05.512+01:00;002026311520;BLACK_BOX;LMT;32.36;;;;
nose_poke;feeder_2;2025-02-17T18:16:11.935+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T18:16:18.494+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-17T18:16:56.907+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T18:16:58.681+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T18:17:01.251+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T18:17:15.712+01:00;002026311520;;;;;;;
transition;PartyGate;2025-02-17T18:17:22.413+01:00;002026311519;BLACK_BOX;LMT;25.87;;;;
transition;PartyGate;2025-02-17T18:17:35.289+01:00;002026311474;BLACK_BOX;LMT;26.93;;;;
id_lever;lever_2;2025-02-17T18:17:45.501+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T18:17:46.822+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T18:17:47.226+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T18:17:51.115+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T18:17:52.636+01:00;002026311474;;;;;;;
