feeder;feeder_1;2025-02-14T19:46:01.339+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:46:04.242+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T19:46:07.395+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-14T19:46:26.397+01:00;002026311508;LMT;BLACK_BOX;27.46;;;;
transition;Jack Nicholson;2025-02-14T19:46:57.933+01:00;002026311508;BLACK_BOX;LMT;28.62;;;;
id_lever;lever_1;2025-02-14T19:47:09.227+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T19:47:11.203+01:00;;;;;;;;
id_lever;lever_1;2025-02-14T19:47:23.012+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T19:47:24.624+01:00;;;;;;;;
transition;Porte Maillot;2025-02-14T19:47:33.398+01:00;002026311508;LMT;BLACK_BOX;27.04;;;;
transition;Jack Nicholson;2025-02-14T19:48:39.104+01:00;002026311510;BLACK_BOX;LMT;26.97;;;;
nose_poke;feeder_1;2025-02-14T19:48:43.262+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T19:48:48.424+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T19:48:54.787+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T19:48:56.952+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T19:49:25.014+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-14T19:49:37.207+01:00;002026311510;LMT;BLACK_BOX;25.97;;;;
transition;Jack Nicholson;2025-02-14T19:51:47.577+01:00;002026311508;BLACK_BOX;LMT;28.33;;;;
id_lever;lever_1;2025-02-14T19:52:18.592+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T19:52:20.151+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:52:34.388+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-14T19:52:44.277+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T19:52:45.704+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:52:47.549+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T19:52:53.810+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-14T19:53:08.962+01:00;002026311508;LMT;BLACK_BOX;27.39;;;;
transition;Jack Nicholson;2025-02-14T19:53:12.841+01:00;002026311510;BLACK_BOX;LMT;26.98;;;;
transition;Porte Maillot;2025-02-14T19:53:29.578+01:00;002026311510;LMT;BLACK_BOX;26.98;;;;
transition;Jack Nicholson;2025-02-14T19:53:46.169+01:00;002026311510;BLACK_BOX;LMT;27.02;;;;
nose_poke;feeder_1;2025-02-14T19:53:53.579+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-14T19:54:16.851+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-14T19:54:18.472+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:54:18.641+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-14T19:54:33.596+01:00;002026311510;LMT;BLACK_BOX;26.05;;;;
transition;Jack Nicholson;2025-02-14T20:05:38.154+01:00;002026311508;BLACK_BOX;LMT;28.15;;;;
id_lever;lever_1;2025-02-14T20:05:55.077+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T20:05:56.379+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:05:58.530+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T20:06:05.593+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-14T20:06:33.730+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T20:06:35.271+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:06:36.857+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-14T20:06:58.700+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T20:07:00.287+01:00;;;;;;;;
id_lever;lever_1;2025-02-14T20:07:14.087+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T20:07:15.645+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:07:22.121+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T20:07:40.701+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-14T20:07:56.538+01:00;002026311508;LMT;BLACK_BOX;27.78;;;;
transition;Jack Nicholson;2025-02-14T20:09:02.732+01:00;002026311507;BLACK_BOX;LMT;25.99;;;;
id_lever;lever_1;2025-02-14T20:09:12.852+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T20:09:14.265+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:09:18.053+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:09:23.915+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-14T20:09:34.311+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T20:09:35.769+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:09:37.680+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-14T20:09:52.678+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T20:09:54.237+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:09:55.043+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-14T20:10:07.240+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T20:10:08.665+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:10:10.206+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-14T20:10:19.295+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T20:10:20.965+01:00;;;;;;;;
transition;Porte Maillot;2025-02-14T20:11:01.652+01:00;002026311507;LMT;BLACK_BOX;26.10;;;;
transition;Jack Nicholson;2025-02-14T20:11:14.665+01:00;002026311508;BLACK_BOX;LMT;28.45;;;;
id_lever;lever_1;2025-02-14T20:11:24.520+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T20:11:26.066+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:11:58.474+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T20:12:03.536+01:00;002026311508;;;;;;;
transition;Jack Nicholson;2025-02-14T20:12:05.501+01:00;002026311507;BLACK_BOX;LMT;27.24;;;;
nose_poke;feeder_1;2025-02-14T20:12:08.600+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T20:12:22.563+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-14T20:12:22.885+01:00;002026311508;LMT;BLACK_BOX;27.56;;;;
nose_poke;feeder_1;2025-02-14T20:12:25.636+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:12:27.089+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:12:27.551+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:12:46.017+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:12:47.482+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:12:53.342+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:12:58.404+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-14T20:13:08.929+01:00;002026311507;LMT;BLACK_BOX;20.82;;;;
transition;Jack Nicholson;2025-02-14T20:13:14.775+01:00;002026311508;BLACK_BOX;LMT;27.62;;;;
id_lever;lever_1;2025-02-14T20:14:35.755+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T20:14:37.169+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:14:47.069+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-14T20:14:58.068+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T20:14:59.481+01:00;;;;;;;;
transition;Porte Maillot;2025-02-14T20:15:51.382+01:00;002026311508;LMT;BLACK_BOX;27.54;;;;
transition;Jack Nicholson;2025-02-14T20:17:01.302+01:00;002026311508;BLACK_BOX;LMT;28.24;;;;
id_lever;lever_1;2025-02-14T20:17:07.775+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T20:17:09.204+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:17:12.537+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-14T20:17:26.693+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T20:17:28.258+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:17:28.803+01:00;002026311508;;;;;;;
transition;Jack Nicholson;2025-02-14T20:17:30.360+01:00;002026311507;BLACK_BOX;LMT;22.34;;;;
id_lever;lever_1;2025-02-14T20:17:37.578+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T20:17:38.205+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:17:42.666+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-14T20:18:31.970+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T20:18:32.956+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:18:46.030+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-14T20:18:54.989+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T20:18:56.307+01:00;;;;;;;;
id_lever;lever_1;2025-02-14T20:19:07.675+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T20:19:07.900+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:19:09.396+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-14T20:19:23.813+01:00;002026311507;LMT;BLACK_BOX;25.91;;;;
transition;Porte Maillot;2025-02-14T20:20:46.658+01:00;002026311508;LMT;BLACK_BOX;27.56;;;;
transition;Jack Nicholson;2025-02-14T20:21:14.850+01:00;002026311507;BLACK_BOX;LMT;27.26;;;;
id_lever;lever_1;2025-02-14T20:21:22.645+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T20:21:24.257+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:21:24.963+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:21:29.926+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:21:44.489+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:21:48.454+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:21:50.517+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:21:51.977+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:22:01.240+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-14T20:23:36.891+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T20:23:38.440+01:00;;;;;;;;
id_lever;lever_1;2025-02-14T20:23:53.193+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T20:23:54.788+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-14T20:24:10.427+01:00;002026311508;BLACK_BOX;LMT;28.52;;;;
id_lever;lever_1;2025-02-14T20:24:26.424+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T20:24:27.931+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:24:28.712+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T20:24:33.674+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T20:24:41.041+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T20:24:49.098+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T20:24:50.960+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-14T20:25:36.904+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T20:25:38.242+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:25:39.823+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-14T20:25:42.295+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T20:25:43.865+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:25:43.914+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:25:46.778+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-14T20:25:58.556+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T20:26:00.078+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:26:00.951+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T20:26:05.718+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T20:26:07.468+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:26:11.331+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-14T20:26:27.752+01:00;002026311508;LMT;BLACK_BOX;27.64;;;;
nose_poke;feeder_1;2025-02-14T20:26:45.593+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-14T20:27:20.322+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T20:27:21.776+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:27:23.468+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-14T20:27:35.426+01:00;002026311507;LMT;BLACK_BOX;25.62;;;;
transition;Jack Nicholson;2025-02-14T20:28:27.458+01:00;002026311508;BLACK_BOX;LMT;28.65;;;;
id_lever;lever_1;2025-02-14T20:28:49.022+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T20:28:50.594+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:28:53.523+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T20:29:01.989+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T20:29:20.457+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-14T20:29:30.063+01:00;002026311508;LMT;BLACK_BOX;27.86;;;;
transition;Jack Nicholson;2025-02-14T20:30:28.110+01:00;002026311508;BLACK_BOX;LMT;28.84;;;;
id_lever;lever_1;2025-02-14T20:31:02.350+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T20:31:03.963+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:31:04.625+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-14T20:31:27.635+01:00;002026311508;LMT;BLACK_BOX;27.79;;;;
transition;Jack Nicholson;2025-02-14T20:31:32.629+01:00;002026311507;BLACK_BOX;LMT;23.58;;;;
nose_poke;feeder_1;2025-02-14T20:32:00.185+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-14T20:32:13.049+01:00;002026311507;LMT;BLACK_BOX;26.21;;;;
transition;Jack Nicholson;2025-02-14T20:33:08.386+01:00;002026311510;BLACK_BOX;LMT;26.81;;;;
transition;Porte Maillot;2025-02-14T20:33:18.566+01:00;002026311510;LMT;BLACK_BOX;26.10;;;;
transition;Jack Nicholson;2025-02-14T20:33:32.555+01:00;002026311510;BLACK_BOX;LMT;22.91;;;;
id_lever;lever_1;2025-02-14T20:33:42.513+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-14T20:33:43.904+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:33:45.750+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T20:33:50.512+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T20:33:57.876+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-14T20:34:13.979+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-14T20:34:15.651+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:34:16.439+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T20:34:20.201+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-14T20:34:25.611+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-14T20:34:27.021+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:34:28.265+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T20:34:31.439+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-14T20:34:43.355+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T20:34:45.594+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-14T20:34:46.143+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:34:50.955+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-14T20:35:02.120+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-14T20:35:03.503+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:35:04.318+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-14T20:35:16.110+01:00;002026311510;LMT;BLACK_BOX;26.25;;;;
transition;Jack Nicholson;2025-02-14T20:36:12.262+01:00;002026311507;BLACK_BOX;LMT;29.14;;;;
id_lever;lever_1;2025-02-14T20:36:18.644+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T20:36:20.147+01:00;;;;;;;;
id_lever;lever_1;2025-02-14T20:36:34.034+01:00;002026311507;;;;;;;
transition;Jack Nicholson;2025-02-14T20:36:34.275+01:00;002026311508;BLACK_BOX;LMT;28.62;;;;
feeder;feeder_1;2025-02-14T20:36:35.332+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:36:37.684+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-14T20:36:40.500+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T20:36:41.830+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:36:42.747+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-14T20:36:51.167+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T20:36:52.212+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T20:36:52.611+01:00;;;;;;;;
id_lever;lever_1;2025-02-14T20:36:56.507+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T20:36:57.977+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:36:58.775+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-14T20:37:01.898+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T20:37:04.135+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T20:37:04.643+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:37:11.298+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T20:37:14.361+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-14T20:37:21.374+01:00;002026311508;LMT;BLACK_BOX;27.80;;;;
transition;Jack Nicholson;2025-02-14T20:37:43.308+01:00;002026311510;BLACK_BOX;LMT;25.43;;;;
id_lever;lever_1;2025-02-14T20:37:54.052+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-14T20:37:55.654+01:00;;;;;;;;
transition;Porte Maillot;2025-02-14T20:38:06.975+01:00;002026311507;LMT;BLACK_BOX;22.29;;;;
nose_poke;feeder_1;2025-02-14T20:38:22.925+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-14T20:38:38.165+01:00;002026311510;LMT;BLACK_BOX;26.12;;;;
transition;Jack Nicholson;2025-02-14T20:40:26.845+01:00;002026311510;BLACK_BOX;LMT;27.05;;;;
id_lever;lever_1;2025-02-14T20:40:31.815+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-14T20:40:33.151+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:40:33.795+01:00;002026311510;;;;;;;
transition;Jack Nicholson;2025-02-14T20:40:38.948+01:00;002026311507;BLACK_BOX;LMT;27.25;;;;
nose_poke;feeder_1;2025-02-14T20:40:39.758+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-14T20:40:53.601+01:00;002026311510;LMT;BLACK_BOX;25.91;;;;
nose_poke;feeder_1;2025-02-14T20:41:07.624+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:41:07.986+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:41:28.947+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:41:38.114+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:41:42.173+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:41:42.736+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-14T20:41:57.686+01:00;002026311507;LMT;BLACK_BOX;26.72;;;;
transition;Jack Nicholson;2025-02-14T20:46:42.227+01:00;002026311507;BLACK_BOX;LMT;25.28;;;;
id_lever;lever_1;2025-02-14T20:46:47.032+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T20:46:48.612+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:46:49.611+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:46:51.972+01:00;002026311507;;;;;;;
transition;Jack Nicholson;2025-02-14T20:46:53.408+01:00;002026311510;BLACK_BOX;LMT;27.22;;;;
nose_poke;feeder_1;2025-02-14T20:46:58.036+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:47:02.299+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:47:02.766+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-14T20:47:55.082+01:00;002026311510;LMT;BLACK_BOX;25.98;;;;
transition;Porte Maillot;2025-02-14T20:48:19.941+01:00;002026311507;LMT;BLACK_BOX;26.57;;;;
transition;Jack Nicholson;2025-02-14T20:49:06.047+01:00;002026311510;BLACK_BOX;LMT;26.79;;;;
id_lever;lever_1;2025-02-14T20:49:24.905+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-14T20:49:26.540+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:49:27.131+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T20:49:32.092+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T20:49:35.655+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-14T20:49:49.595+01:00;002026311510;LMT;BLACK_BOX;26.21;;;;
transition;Jack Nicholson;2025-02-14T20:50:50.310+01:00;002026311508;BLACK_BOX;LMT;28.80;;;;
id_lever;lever_1;2025-02-14T20:50:56.428+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T20:50:58.052+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-14T20:51:01.169+01:00;002026311510;BLACK_BOX;LMT;28.48;;;;
nose_poke;feeder_1;2025-02-14T20:51:01.322+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-14T20:51:14.646+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T20:51:16.199+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:51:16.585+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-14T20:51:34.232+01:00;002026311508;LMT;BLACK_BOX;27.88;;;;
transition;Porte Maillot;2025-02-14T20:51:55.718+01:00;002026311510;LMT;BLACK_BOX;26.15;;;;
transition;Jack Nicholson;2025-02-14T20:53:04.977+01:00;002026311510;BLACK_BOX;LMT;27.45;;;;
nose_poke;feeder_1;2025-02-14T20:53:16.553+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T20:53:23.916+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T20:53:26.378+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T20:53:40.843+01:00;002026311510;;;;;;;
transition;Jack Nicholson;2025-02-14T20:53:41.994+01:00;002026311507;BLACK_BOX;LMT;24.48;;;;
nose_poke;feeder_1;2025-02-14T20:53:45.207+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-14T20:53:46.359+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T20:53:47.730+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:53:47.871+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-14T20:53:53.533+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:54:10.096+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-14T20:54:11.075+01:00;002026311510;LMT;BLACK_BOX;19.56;;;;
nose_poke;feeder_1;2025-02-14T20:54:16.059+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:54:29.722+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:54:44.389+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:54:46.550+01:00;002026311507;;;;;;;
transition;Jack Nicholson;2025-02-14T20:55:13.036+01:00;002026311510;BLACK_BOX;LMT;27.14;;;;
nose_poke;feeder_1;2025-02-14T20:55:29.415+01:00;002026311507;;;;;;;
transition;Jack Nicholson;2025-02-14T20:55:32.284+01:00;002026311508;BLACK_BOX;LMT;29.08;;;;
transition;Porte Maillot;2025-02-14T20:55:49.387+01:00;002026311510;LMT;BLACK_BOX;26.38;;;;
id_lever;lever_1;2025-02-14T20:55:52.467+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T20:55:52.978+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T20:55:53.952+01:00;;;;;;;;
transition;Porte Maillot;2025-02-14T20:56:06.690+01:00;002026311508;LMT;BLACK_BOX;27.64;;;;
nose_poke;feeder_1;2025-02-14T20:56:19.842+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:56:37.108+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:56:38.068+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:56:49.430+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:56:55.593+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T20:57:02.856+01:00;0;;;;;;;
transition;Porte Maillot;2025-02-14T20:57:25.645+01:00;002026311507;LMT;BLACK_BOX;25.80;;;;
transition;Jack Nicholson;2025-02-14T20:57:48.028+01:00;002026311510;BLACK_BOX;LMT;27.49;;;;
id_lever;lever_1;2025-02-14T20:57:56.539+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-14T20:57:58.044+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:57:59.521+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-14T20:58:37.704+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-14T20:58:40.225+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T20:58:45.087+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-14T20:59:02.872+01:00;002026311510;LMT;BLACK_BOX;26.35;;;;
transition;Jack Nicholson;2025-02-14T20:59:41.547+01:00;002026311507;BLACK_BOX;LMT;27.19;;;;
id_lever;lever_1;2025-02-14T20:59:47.622+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T20:59:49.319+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-14T20:59:52.397+01:00;002026311508;BLACK_BOX;LMT;29.23;;;;
nose_poke;feeder_1;2025-02-14T20:59:56.753+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-14T21:00:03.663+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T21:00:05.163+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T21:00:05.816+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-14T21:00:13.646+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T21:00:15.044+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T21:00:15.179+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-14T21:00:44.655+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T21:00:46.078+01:00;;;;;;;;
