nose_poke;feeder_1;12-06-2024 19:27:06;002026311547;;;;;;
id_lever;lever_1;12-06-2024 19:27:27;002026311547;;;;;;
feeder;feeder_1;12-06-2024 19:27:29;;;;;;;
nose_poke;feeder_1;12-06-2024 19:27:30;002026311547;;;;;;
transition;Porte Maillot;12-06-2024 19:28:53;002026311547;LMT;BLACK_BOX;17.45;;;
transition;Jack Nicholson;12-06-2024 19:31:00;002026311587;BLACK_BOX;LMT;18.23;;;
nose_poke;feeder_1;12-06-2024 19:32:22;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 19:32:28;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 19:33:00;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 19:33:09;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 19:33:42;002026311587;;;;;;
transition;Porte Maillot;12-06-2024 19:33:51;002026311587;LMT;BLACK_BOX;18.08;;;
transition;Jack Nicholson;12-06-2024 19:39:21;002026311569;BLACK_BOX;LMT;16.72;;;
nose_poke;feeder_1;12-06-2024 19:39:28;002026311569;;;;;;
transition;Porte Maillot;12-06-2024 19:39:40;002026311569;LMT;BLACK_BOX;16.71;;;
transition;Jack Nicholson;12-06-2024 19:41:45;002026311547;BLACK_BOX;LMT;17.96;;;
id_lever;lever_1;12-06-2024 19:41:51;002026311547;;;;;;
feeder;feeder_1;12-06-2024 19:41:52;;;;;;;
nose_poke;feeder_1;12-06-2024 19:41:56;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 19:42:05;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 19:42:22;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 19:42:35;002026311547;;;;;;
transition;Porte Maillot;12-06-2024 19:42:42;002026311547;LMT;BLACK_BOX;17.62;;;
transition;Jack Nicholson;12-06-2024 19:43:24;002026311547;BLACK_BOX;LMT;17.67;;;
id_lever;lever_1;12-06-2024 19:43:36;002026311547;;;;;;
feeder;feeder_1;12-06-2024 19:43:37;;;;;;;
nose_poke;feeder_1;12-06-2024 19:43:39;002026311547;;;;;;
id_lever;lever_1;12-06-2024 19:44:01;002026311547;;;;;;
feeder;feeder_1;12-06-2024 19:44:02;;;;;;;
nose_poke;feeder_1;12-06-2024 19:44:03;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 19:44:13;002026311547;;;;;;
id_lever;lever_1;12-06-2024 19:44:24;002026311547;;;;;;
feeder;feeder_1;12-06-2024 19:44:25;;;;;;;
nose_poke;feeder_1;12-06-2024 19:44:26;002026311547;;;;;;
id_lever;lever_1;12-06-2024 19:44:34;002026311547;;;;;;
feeder;feeder_1;12-06-2024 19:44:36;;;;;;;
nose_poke;feeder_1;12-06-2024 19:44:37;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 19:44:45;002026311547;;;;;;
id_lever;lever_1;12-06-2024 19:45:00;002026311547;;;;;;
feeder;feeder_1;12-06-2024 19:45:02;;;;;;;
nose_poke;feeder_1;12-06-2024 19:45:02;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 19:45:12;002026311547;;;;;;
id_lever;lever_1;12-06-2024 19:45:29;002026311547;;;;;;
feeder;feeder_1;12-06-2024 19:45:31;;;;;;;
nose_poke;feeder_1;12-06-2024 19:45:32;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 19:45:39;002026311547;;;;;;
id_lever;lever_1;12-06-2024 19:46:15;002026311547;;;;;;
feeder;feeder_1;12-06-2024 19:46:16;;;;;;;
transition;Porte Maillot;12-06-2024 19:46:47;002026311547;LMT;BLACK_BOX;17.80;;;
transition;Jack Nicholson;12-06-2024 19:50:44;002026311547;BLACK_BOX;LMT;17.86;;;
nose_poke;feeder_1;12-06-2024 19:53:38;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 19:53:49;002026311547;;;;;;
id_lever;lever_1;12-06-2024 19:54:00;002026311547;;;;;;
feeder;feeder_1;12-06-2024 19:54:01;;;;;;;
nose_poke;feeder_1;12-06-2024 19:54:03;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 19:54:10;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 19:54:22;002026311547;;;;;;
transition;Porte Maillot;12-06-2024 19:54:34;002026311547;LMT;BLACK_BOX;18.00;;;
transition;Jack Nicholson;12-06-2024 19:55:14;002026311547;BLACK_BOX;LMT;17.70;;;
transition;Porte Maillot;12-06-2024 19:55:28;002026311547;LMT;BLACK_BOX;22.44;;;
transition;Jack Nicholson;12-06-2024 19:59:05;002026311547;BLACK_BOX;LMT;17.57;;;
transition;Porte Maillot;12-06-2024 20:00:56;002026311547;LMT;BLACK_BOX;18.12;;;
transition;Jack Nicholson;12-06-2024 20:01:23;002026311547;BLACK_BOX;LMT;18.05;;;
transition;Jack Nicholson;12-06-2024 20:02:18;002026311613;BLACK_BOX;LMT;18.75;;;
nose_poke;feeder_1;12-06-2024 20:02:38;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:02:43;002026311613;;;;;;
id_lever;lever_1;12-06-2024 20:02:44;002026311547;;;;;;
feeder;feeder_1;12-06-2024 20:02:45;;;;;;;
nose_poke;feeder_1;12-06-2024 20:02:47;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:02:55;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:02:57;002026311613;;;;;;
transition;Porte Maillot;12-06-2024 20:03:00;002026311547;LMT;BLACK_BOX;17.87;;;
nose_poke;feeder_1;12-06-2024 20:03:04;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:03:17;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:03:26;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:03:50;002026311613;;;;;;
transition;Porte Maillot;12-06-2024 20:04:22;002026311613;LMT;BLACK_BOX;19.06;;;
transition;Jack Nicholson;12-06-2024 20:05:41;002026311592;BLACK_BOX;LMT;17.30;;;
id_lever;lever_1;12-06-2024 20:05:54;002026311592;;;;;;
feeder;feeder_1;12-06-2024 20:05:57;;;;;;;
nose_poke;feeder_1;12-06-2024 20:05:59;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 20:06:34;002026311592;;;;;;
transition;Jack Nicholson;12-06-2024 20:06:35;002026311613;BLACK_BOX;LMT;19.23;;;
nose_poke;feeder_1;12-06-2024 20:06:40;0;;;;;;
transition;Porte Maillot;12-06-2024 20:06:54;002026311592;LMT;BLACK_BOX;17.33;;;
nose_poke;feeder_1;12-06-2024 20:07:08;002026311613;;;;;;
transition;Jack Nicholson;12-06-2024 20:08:11;002026311592;BLACK_BOX;LMT;16.95;;;
id_lever;lever_1;12-06-2024 20:08:20;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 20:08:21;002026311613;;;;;;
feeder;feeder_1;12-06-2024 20:08:22;;;;;;;
nose_poke;feeder_1;12-06-2024 20:08:22;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:08:25;002026311613;;;;;;
id_lever;lever_1;12-06-2024 20:08:28;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 20:08:29;002026311613;;;;;;
feeder;feeder_1;12-06-2024 20:08:30;;;;;;;
nose_poke;feeder_1;12-06-2024 20:08:37;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:08:38;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:08:46;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:08:57;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:09:16;002026311613;;;;;;
id_lever;lever_1;12-06-2024 20:09:26;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 20:09:28;002026311613;;;;;;
feeder;feeder_1;12-06-2024 20:09:28;;;;;;;
nose_poke;feeder_1;12-06-2024 20:09:44;0;;;;;;
nose_poke;feeder_1;12-06-2024 20:09:48;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:09:49;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:09:52;002026311613;;;;;;
id_lever;lever_1;12-06-2024 20:10:04;002026311592;;;;;;
feeder;feeder_1;12-06-2024 20:10:05;;;;;;;
nose_poke;feeder_1;12-06-2024 20:10:07;002026311613;;;;;;
transition;Porte Maillot;12-06-2024 20:10:16;002026311592;LMT;BLACK_BOX;17.45;;;
id_lever;lever_1;12-06-2024 20:10:42;002026311613;;;;;;
feeder;feeder_1;12-06-2024 20:10:44;;;;;;;
transition;Jack Nicholson;12-06-2024 20:10:46;002026311592;BLACK_BOX;LMT;17.53;;;
nose_poke;feeder_1;12-06-2024 20:10:48;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:10:53;002026311613;;;;;;
id_lever;lever_1;12-06-2024 20:10:54;002026311592;;;;;;
feeder;feeder_1;12-06-2024 20:10:55;;;;;;;
nose_poke;feeder_1;12-06-2024 20:10:56;002026311613;;;;;;
id_lever;lever_1;12-06-2024 20:11:02;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 20:11:04;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:11:05;002026311613;;;;;;
feeder;feeder_1;12-06-2024 20:11:06;;;;;;;
nose_poke;feeder_1;12-06-2024 20:11:10;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:11:35;002026311613;;;;;;
transition;Porte Maillot;12-06-2024 20:11:51;002026311592;LMT;BLACK_BOX;17.90;;;
nose_poke;feeder_1;12-06-2024 20:12:55;002026311613;;;;;;
transition;Porte Maillot;12-06-2024 20:13:09;002026311613;LMT;BLACK_BOX;18.88;;;
transition;Jack Nicholson;12-06-2024 20:13:46;002026311592;BLACK_BOX;LMT;17.88;;;
transition;Jack Nicholson;12-06-2024 20:14:45;002026311613;BLACK_BOX;LMT;18.83;;;
id_lever;lever_1;12-06-2024 20:15:10;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:15:11;002026311592;;;;;;
feeder;feeder_1;12-06-2024 20:15:12;;;;;;;
nose_poke;feeder_1;12-06-2024 20:15:21;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:15:32;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 20:15:34;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 20:15:42;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 20:15:48;002026311592;;;;;;
transition;Porte Maillot;12-06-2024 20:15:56;002026311613;LMT;BLACK_BOX;18.77;;;
id_lever;lever_1;12-06-2024 20:16:04;002026311592;;;;;;
feeder;feeder_1;12-06-2024 20:16:05;;;;;;;
nose_poke;feeder_1;12-06-2024 20:16:09;002026311592;;;;;;
transition;Jack Nicholson;12-06-2024 20:17:02;002026311563;BLACK_BOX;LMT;19.20;;;
id_lever;lever_1;12-06-2024 20:17:38;002026311592;;;;;;
feeder;feeder_1;12-06-2024 20:17:39;;;;;;;
nose_poke;feeder_1;12-06-2024 20:17:44;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 20:17:46;002026311592;;;;;;
transition;Jack Nicholson;12-06-2024 20:17:54;002026311587;BLACK_BOX;LMT;18.11;;;
nose_poke;feeder_1;12-06-2024 20:17:59;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 20:18:11;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 20:18:29;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 20:18:44;002026311592;;;;;;
id_lever;lever_1;12-06-2024 20:18:52;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 20:18:53;002026311563;;;;;;
feeder;feeder_1;12-06-2024 20:18:54;;;;;;;
nose_poke;feeder_1;12-06-2024 20:19:05;002026311587;;;;;;
id_lever;lever_1;12-06-2024 20:19:06;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 20:19:07;002026311563;;;;;;
feeder;feeder_1;12-06-2024 20:19:07;;;;;;;
nose_poke;feeder_1;12-06-2024 20:19:13;002026311587;;;;;;
transition;Porte Maillot;12-06-2024 20:19:18;002026311592;LMT;BLACK_BOX;19.06;;;
nose_poke;feeder_1;12-06-2024 20:19:19;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 20:19:28;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 20:19:33;002026311563;;;;;;
id_lever;lever_1;12-06-2024 20:19:55;002026311563;;;;;;
feeder;feeder_1;12-06-2024 20:19:56;;;;;;;
nose_poke;feeder_1;12-06-2024 20:19:57;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 20:20:00;002026311563;;;;;;
id_lever;lever_1;12-06-2024 20:20:26;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:20:26;002026311587;;;;;;
transition;Jack Nicholson;12-06-2024 20:20:27;002026311592;BLACK_BOX;LMT;17.27;;;
feeder;feeder_1;12-06-2024 20:20:27;;;;;;;
id_lever;lever_1;12-06-2024 20:20:32;002026311592;;;;;;
feeder;feeder_1;12-06-2024 20:20:34;;;;;;;
nose_poke;feeder_1;12-06-2024 20:20:35;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 20:20:36;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 20:20:45;002026311592;;;;;;
id_lever;lever_1;12-06-2024 20:20:47;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:20:47;002026311592;;;;;;
feeder;feeder_1;12-06-2024 20:20:48;;;;;;;
nose_poke;feeder_1;12-06-2024 20:20:50;002026311563;;;;;;
id_lever;lever_1;12-06-2024 20:21:01;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:21:02;002026311587;;;;;;
feeder;feeder_1;12-06-2024 20:21:02;;;;;;;
id_lever;lever_1;12-06-2024 20:21:08;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:21:09;002026311587;;;;;;
feeder;feeder_1;12-06-2024 20:21:09;;;;;;;
id_lever;lever_1;12-06-2024 20:21:16;002026311563;;;;;;
feeder;feeder_1;12-06-2024 20:21:18;;;;;;;
nose_poke;feeder_1;12-06-2024 20:21:18;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 20:21:20;002026311587;;;;;;
id_lever;lever_1;12-06-2024 20:21:34;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:21:35;002026311587;;;;;;
feeder;feeder_1;12-06-2024 20:21:35;;;;;;;
nose_poke;feeder_1;12-06-2024 20:22:05;002026311592;;;;;;
transition;Porte Maillot;12-06-2024 20:22:10;002026311563;LMT;BLACK_BOX;15.58;;;
transition;Jack Nicholson;12-06-2024 20:22:22;002026311613;BLACK_BOX;LMT;19.91;;;
nose_poke;feeder_1;12-06-2024 20:22:23;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 20:22:28;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 20:22:36;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 20:22:41;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:22:48;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:22:55;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 20:23:02;002026311587;;;;;;
id_lever;lever_1;12-06-2024 20:23:12;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 20:23:13;002026311587;;;;;;
feeder;feeder_1;12-06-2024 20:23:13;;;;;;;
nose_poke;feeder_1;12-06-2024 20:23:17;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:23:19;002026311613;;;;;;
id_lever;lever_1;12-06-2024 20:23:19;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 20:23:20;002026311613;;;;;;
feeder;feeder_1;12-06-2024 20:23:21;;;;;;;
nose_poke;feeder_1;12-06-2024 20:23:25;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:23:26;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:23:34;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 20:23:41;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 20:23:53;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 20:23:57;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:23:58;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:24:02;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 20:24:07;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 20:24:12;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 20:24:13;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 20:24:14;0;;;;;;
nose_poke;feeder_1;12-06-2024 20:24:15;002026311592;;;;;;
transition;Porte Maillot;12-06-2024 20:24:28;002026311592;LMT;BLACK_BOX;17.60;;;
nose_poke;feeder_1;12-06-2024 20:24:32;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 20:24:47;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:24:50;002026311613;;;;;;
transition;Jack Nicholson;12-06-2024 20:24:52;002026311569;BLACK_BOX;LMT;16.95;;;
nose_poke;feeder_1;12-06-2024 20:24:53;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:24:56;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 20:25:02;002026311569;;;;;;
transition;Porte Maillot;12-06-2024 20:25:28;002026311587;LMT;BLACK_BOX;18.02;;;
transition;Jack Nicholson;12-06-2024 20:25:36;002026311563;BLACK_BOX;LMT;19.25;;;
nose_poke;feeder_1;12-06-2024 20:25:46;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 20:25:57;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:26:01;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 20:26:05;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 20:26:11;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 20:26:17;002026311569;;;;;;
transition;Porte Maillot;12-06-2024 20:26:21;002026311613;LMT;BLACK_BOX;21.23;;;
nose_poke;feeder_1;12-06-2024 20:26:22;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 20:26:28;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:26:44;002026311563;;;;;;
id_lever;lever_1;12-06-2024 20:27:08;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:27:09;002026311569;;;;;;
feeder;feeder_1;12-06-2024 20:27:10;;;;;;;
id_lever;lever_1;12-06-2024 20:27:34;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:27:35;002026311569;;;;;;
feeder;feeder_1;12-06-2024 20:27:35;;;;;;;
nose_poke;feeder_1;12-06-2024 20:27:38;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:27:53;002026311569;;;;;;
id_lever;lever_1;12-06-2024 20:27:53;002026311563;;;;;;
feeder;feeder_1;12-06-2024 20:27:54;;;;;;;
nose_poke;feeder_1;12-06-2024 20:28:00;002026311563;;;;;;
id_lever;lever_1;12-06-2024 20:28:06;002026311563;;;;;;
feeder;feeder_1;12-06-2024 20:28:08;;;;;;;
nose_poke;feeder_1;12-06-2024 20:28:08;002026311569;;;;;;
id_lever;lever_1;12-06-2024 20:28:12;002026311563;;;;;;
feeder;feeder_1;12-06-2024 20:28:14;;;;;;;
nose_poke;feeder_1;12-06-2024 20:28:15;002026311569;;;;;;
id_lever;lever_1;12-06-2024 20:28:31;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:28:32;002026311569;;;;;;
feeder;feeder_1;12-06-2024 20:28:33;;;;;;;
id_lever;lever_1;12-06-2024 20:28:45;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:28:47;002026311569;;;;;;
feeder;feeder_1;12-06-2024 20:28:47;;;;;;;
nose_poke;feeder_1;12-06-2024 20:28:56;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 20:29:14;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 20:29:32;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:29:35;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:29:40;002026311563;;;;;;
transition;Jack Nicholson;12-06-2024 20:29:44;002026311587;BLACK_BOX;LMT;14.39;;;
nose_poke;feeder_1;12-06-2024 20:29:44;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:29:46;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:29:48;002026311563;;;;;;
id_lever;lever_1;12-06-2024 20:29:54;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:29:55;002026311587;;;;;;
feeder;feeder_1;12-06-2024 20:29:55;;;;;;;
nose_poke;feeder_1;12-06-2024 20:29:59;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:30:03;002026311563;;;;;;
id_lever;lever_1;12-06-2024 20:30:07;002026311563;;;;;;
feeder;feeder_1;12-06-2024 20:30:09;;;;;;;
nose_poke;feeder_1;12-06-2024 20:30:11;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:30:35;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:30:47;002026311569;;;;;;
transition;Porte Maillot;12-06-2024 20:31:19;002026311569;LMT;BLACK_BOX;16.46;;;
nose_poke;feeder_1;12-06-2024 20:31:29;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 20:31:32;002026311587;;;;;;
transition;Jack Nicholson;12-06-2024 20:31:42;002026311613;BLACK_BOX;LMT;18.39;;;
nose_poke;feeder_1;12-06-2024 20:31:51;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 20:31:58;002026311587;;;;;;
transition;Porte Maillot;12-06-2024 20:32:04;002026311563;LMT;BLACK_BOX;18.87;;;
nose_poke;feeder_1;12-06-2024 20:32:09;002026311613;;;;;;
transition;Porte Maillot;12-06-2024 20:32:35;002026311587;LMT;BLACK_BOX;18.12;;;
transition;Jack Nicholson;12-06-2024 20:32:38;002026311569;BLACK_BOX;LMT;16.80;;;
nose_poke;feeder_1;12-06-2024 20:32:43;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 20:33:01;002026311613;;;;;;
transition;Porte Maillot;12-06-2024 20:33:08;002026311569;LMT;BLACK_BOX;16.35;;;
transition;Jack Nicholson;12-06-2024 20:33:09;002026311547;BLACK_BOX;LMT;17.73;;;
nose_poke;feeder_1;12-06-2024 20:33:14;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 20:33:27;002026311613;;;;;;
id_lever;lever_1;12-06-2024 20:33:30;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 20:33:31;0;;;;;;
feeder;feeder_1;12-06-2024 20:33:32;;;;;;;
nose_poke;feeder_1;12-06-2024 20:33:36;002026311547;;;;;;
transition;Jack Nicholson;12-06-2024 20:33:38;002026311563;BLACK_BOX;LMT;19.17;;;
nose_poke;feeder_1;12-06-2024 20:33:39;0;;;;;;
id_lever;lever_1;12-06-2024 20:33:44;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 20:33:44;002026311613;;;;;;
feeder;feeder_1;12-06-2024 20:33:45;;;;;;;
nose_poke;feeder_1;12-06-2024 20:33:48;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:33:51;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:33:53;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:33:59;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:34:01;0;;;;;;
nose_poke;feeder_1;12-06-2024 20:34:03;002026311563;;;;;;
id_lever;lever_1;12-06-2024 20:34:08;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 20:34:09;002026311613;;;;;;
feeder;feeder_1;12-06-2024 20:34:11;;;;;;;
nose_poke;feeder_1;12-06-2024 20:34:13;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:34:15;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:34:23;002026311613;;;;;;
id_lever;lever_1;12-06-2024 20:34:26;002026311547;;;;;;
feeder;feeder_1;12-06-2024 20:34:27;;;;;;;
transition;Porte Maillot;12-06-2024 20:34:41;002026311547;LMT;BLACK_BOX;17.81;;;
nose_poke;feeder_1;12-06-2024 20:34:44;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:34:45;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:34:48;002026311563;;;;;;
transition;Jack Nicholson;12-06-2024 20:34:52;002026311569;BLACK_BOX;LMT;17.32;;;
nose_poke;feeder_1;12-06-2024 20:35:03;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:35:07;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:35:14;002026311563;;;;;;
id_lever;lever_1;12-06-2024 20:35:23;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:35:23;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:35:25;002026311613;;;;;;
feeder;feeder_1;12-06-2024 20:35:25;;;;;;;
nose_poke;feeder_1;12-06-2024 20:35:29;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:35:31;002026311563;;;;;;
id_lever;lever_1;12-06-2024 20:36:00;002026311613;;;;;;
feeder;feeder_1;12-06-2024 20:36:01;;;;;;;
nose_poke;feeder_1;12-06-2024 20:36:02;002026311563;;;;;;
transition;Porte Maillot;12-06-2024 20:36:04;002026311569;LMT;BLACK_BOX;16.35;;;
nose_poke;feeder_1;12-06-2024 20:36:06;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:36:08;002026311613;;;;;;
transition;Jack Nicholson;12-06-2024 20:36:11;002026311587;BLACK_BOX;LMT;20.66;;;
id_lever;lever_1;12-06-2024 20:36:21;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:36:23;002026311587;;;;;;
feeder;feeder_1;12-06-2024 20:36:23;;;;;;;
nose_poke;feeder_1;12-06-2024 20:36:35;002026311587;;;;;;
id_lever;lever_1;12-06-2024 20:36:46;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 20:36:48;002026311587;;;;;;
feeder;feeder_1;12-06-2024 20:36:48;;;;;;;
id_lever;lever_1;12-06-2024 20:36:54;002026311613;;;;;;
feeder;feeder_1;12-06-2024 20:36:56;;;;;;;
nose_poke;feeder_1;12-06-2024 20:37:00;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 20:37:07;002026311613;;;;;;
transition;Porte Maillot;12-06-2024 20:37:37;002026311613;LMT;BLACK_BOX;26.06;;;
id_lever;lever_1;12-06-2024 20:37:45;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:37:46;002026311587;;;;;;
feeder;feeder_1;12-06-2024 20:37:46;;;;;;;
nose_poke;feeder_1;12-06-2024 20:37:49;002026311563;;;;;;
transition;Jack Nicholson;12-06-2024 20:38:00;002026311569;BLACK_BOX;LMT;16.67;;;
id_lever;lever_1;12-06-2024 20:38:01;002026311563;;;;;;
feeder;feeder_1;12-06-2024 20:38:02;;;;;;;
nose_poke;feeder_1;12-06-2024 20:38:07;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 20:38:15;002026311563;;;;;;
id_lever;lever_1;12-06-2024 20:38:20;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:38:21;002026311569;;;;;;
feeder;feeder_1;12-06-2024 20:38:21;;;;;;;
nose_poke;feeder_1;12-06-2024 20:38:26;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 20:38:32;002026311587;;;;;;
id_lever;lever_1;12-06-2024 20:38:33;002026311563;;;;;;
feeder;feeder_1;12-06-2024 20:38:34;;;;;;;
nose_poke;feeder_1;12-06-2024 20:38:47;002026311569;;;;;;
id_lever;lever_1;12-06-2024 20:38:55;002026311563;;;;;;
feeder;feeder_1;12-06-2024 20:38:57;;;;;;;
nose_poke;feeder_1;12-06-2024 20:39:00;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 20:39:20;002026311569;;;;;;
