transition;HODOR;22-07-2024 15:25:11;002026311592;BLACK_BOX;LMT;19.31;;;
nose_poke;feeder_1;22-07-2024 15:25:11;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 15:25:19;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 15:25:23;002026311587;;;;;;
nose_poke;feeder_1;22-07-2024 15:25:35;002026311587;;;;;;
nose_poke;feeder_1;22-07-2024 15:26:25;002026311613;;;;;;
id_lever;lever_1;22-07-2024 15:26:26;002026311587;;;;;;
nose_poke;feeder_1;22-07-2024 15:26:26;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 15:26:27;002026311613;;;;;;
feeder;feeder_1;22-07-2024 15:26:28;;;;;;;
nose_poke;feeder_1;22-07-2024 15:26:36;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 15:27:07;002026311587;;;;;;
nose_poke;feeder_1;22-07-2024 15:27:28;002026311613;;;;;;
id_lever;lever_1;22-07-2024 15:27:35;002026311587;;;;;;
feeder;feeder_1;22-07-2024 15:27:36;;;;;;;
nose_poke;feeder_1;22-07-2024 15:27:38;002026311587;;;;;;
nose_poke;feeder_1;22-07-2024 15:27:39;002026311587;;;;;;
transition;StarGate;22-07-2024 15:27:59;002026311592;LMT;BLACK_BOX;19.52;;;
transition;HODOR;22-07-2024 15:28:09;002026311547;BLACK_BOX;LMT;19.07;;;
nose_poke;feeder_1;22-07-2024 15:28:15;002026311547;;;;;;
transition;StarGate;22-07-2024 15:28:16;002026311613;LMT;BLACK_BOX;22.72;;;
nose_poke;feeder_1;22-07-2024 15:28:18;002026311547;;;;;;
transition;StarGate;22-07-2024 15:28:31;002026311587;LMT;BLACK_BOX;20.45;;;
id_lever;lever_1;22-07-2024 15:28:54;002026311547;;;;;;
feeder;feeder_1;22-07-2024 15:28:55;;;;;;;
id_lever;lever_1;22-07-2024 15:29:01;002026311547;;;;;;
feeder;feeder_1;22-07-2024 15:29:02;;;;;;;
transition;HODOR;22-07-2024 15:29:03;002026311569;BLACK_BOX;LMT;18.76;;;
nose_poke;feeder_1;22-07-2024 15:29:08;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 15:29:12;002026311569;;;;;;
transition;HODOR;22-07-2024 15:29:17;002026311587;BLACK_BOX;LMT;20.70;;;
nose_poke;feeder_1;22-07-2024 15:29:30;002026311569;;;;;;
transition;StarGate;22-07-2024 15:29:37;002026311587;LMT;BLACK_BOX;20.51;;;
id_lever;lever_1;22-07-2024 15:29:40;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 15:29:40;002026311569;;;;;;
feeder;feeder_1;22-07-2024 15:29:41;;;;;;;
id_lever;lever_1;22-07-2024 15:29:45;002026311547;;;;;;
transition;HODOR;22-07-2024 15:29:46;002026311563;BLACK_BOX;LMT;20.69;;;
feeder;feeder_1;22-07-2024 15:29:46;;;;;;;
id_lever;lever_1;22-07-2024 15:29:50;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 15:29:51;002026311569;;;;;;
feeder;feeder_1;22-07-2024 15:29:51;;;;;;;
id_lever;lever_1;22-07-2024 15:29:55;002026311547;;;;;;
feeder;feeder_1;22-07-2024 15:29:56;;;;;;;
nose_poke;feeder_1;22-07-2024 15:29:58;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 15:30:05;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 15:30:12;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 15:30:16;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 15:30:17;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 15:30:24;002026311563;;;;;;
nose_poke;feeder_1;22-07-2024 15:30:28;002026311547;;;;;;
id_lever;lever_1;22-07-2024 15:30:49;002026311563;;;;;;
feeder;feeder_1;22-07-2024 15:30:51;;;;;;;
nose_poke;feeder_1;22-07-2024 15:30:52;002026311563;;;;;;
nose_poke;feeder_1;22-07-2024 15:31:17;002026311563;;;;;;
id_lever;lever_1;22-07-2024 15:31:36;002026311563;;;;;;
feeder;feeder_1;22-07-2024 15:31:38;;;;;;;
nose_poke;feeder_1;22-07-2024 15:31:39;002026311547;;;;;;
transition;StarGate;22-07-2024 15:31:45;002026311569;LMT;BLACK_BOX;18.53;;;
nose_poke;feeder_1;22-07-2024 15:31:45;002026311547;;;;;;
transition;StarGate;22-07-2024 15:32:21;002026311563;LMT;BLACK_BOX;25.76;;;
transition;HODOR;22-07-2024 15:33:23;002026311569;BLACK_BOX;LMT;18.22;;;
nose_poke;feeder_1;22-07-2024 15:33:39;002026311569;;;;;;
nose_poke;feeder_1;22-07-2024 15:33:42;002026311569;;;;;;
transition;HODOR;22-07-2024 15:33:48;002026311587;BLACK_BOX;LMT;19.78;;;
nose_poke;feeder_1;22-07-2024 15:33:52;002026311587;;;;;;
transition;StarGate;22-07-2024 15:34:08;002026311587;LMT;BLACK_BOX;20.60;;;
id_lever;lever_1;22-07-2024 15:34:14;002026311569;;;;;;
feeder;feeder_1;22-07-2024 15:34:16;;;;;;;
nose_poke;feeder_1;22-07-2024 15:34:16;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 15:34:21;002026311547;;;;;;
transition;HODOR;22-07-2024 15:34:23;002026311587;BLACK_BOX;LMT;20.84;;;
nose_poke;feeder_1;22-07-2024 15:34:24;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 15:34:30;002026311569;;;;;;
nose_poke;feeder_1;22-07-2024 15:34:46;0;;;;;;
nose_poke;feeder_1;22-07-2024 15:35:00;002026311547;;;;;;
id_lever;lever_1;22-07-2024 15:35:17;002026311587;;;;;;
nose_poke;feeder_1;22-07-2024 15:35:18;002026311569;;;;;;
feeder;feeder_1;22-07-2024 15:35:19;;;;;;;
transition;StarGate;22-07-2024 15:35:20;002026311547;LMT;BLACK_BOX;19.29;;;
nose_poke;feeder_1;22-07-2024 15:35:50;002026311569;;;;;;
id_lever;lever_1;22-07-2024 15:37:15;002026311569;;;;;;
feeder;feeder_1;22-07-2024 15:37:17;;;;;;;
nose_poke;feeder_1;22-07-2024 15:37:18;002026311569;;;;;;
nose_poke;feeder_1;22-07-2024 15:37:26;002026311569;;;;;;
transition;StarGate;22-07-2024 15:37:45;002026311587;LMT;BLACK_BOX;20.75;;;
transition;HODOR;22-07-2024 15:37:49;002026311547;BLACK_BOX;LMT;19.22;;;
transition;StarGate;22-07-2024 15:38:03;002026311547;LMT;BLACK_BOX;19.08;;;
id_lever;lever_1;22-07-2024 15:38:22;002026311569;;;;;;
feeder;feeder_1;22-07-2024 15:38:23;;;;;;;
nose_poke;feeder_1;22-07-2024 15:38:24;002026311569;;;;;;
nose_poke;feeder_1;22-07-2024 15:38:36;002026311569;;;;;;
transition;HODOR;22-07-2024 15:38:42;002026311592;BLACK_BOX;LMT;18.80;;;
nose_poke;feeder_1;22-07-2024 15:38:52;002026311569;;;;;;
nose_poke;feeder_1;22-07-2024 15:39:07;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 15:39:11;002026311592;;;;;;
id_lever;lever_1;22-07-2024 15:39:19;002026311592;;;;;;
feeder;feeder_1;22-07-2024 15:39:20;;;;;;;
transition;HODOR;22-07-2024 15:39:21;002026311587;BLACK_BOX;LMT;20.55;;;
nose_poke;feeder_1;22-07-2024 15:39:22;002026311592;;;;;;
transition;StarGate;22-07-2024 15:39:34;002026311587;LMT;BLACK_BOX;20.83;;;
nose_poke;feeder_1;22-07-2024 15:39:52;002026311569;;;;;;
nose_poke;feeder_1;22-07-2024 15:40:44;002026311569;;;;;;
transition;StarGate;22-07-2024 15:40:54;002026311569;LMT;BLACK_BOX;18.62;;;
id_lever;lever_1;22-07-2024 15:41:00;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 15:41:03;002026311592;;;;;;
feeder;feeder_1;22-07-2024 15:41:03;;;;;;;
nose_poke;feeder_1;22-07-2024 15:41:49;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 15:42:10;002026311592;;;;;;
transition;StarGate;22-07-2024 15:42:19;002026311592;LMT;BLACK_BOX;17.82;;;
transition;HODOR;22-07-2024 15:44:10;002026311592;BLACK_BOX;LMT;19.44;;;
transition;StarGate;22-07-2024 15:46:09;002026311592;LMT;BLACK_BOX;19.42;;;
transition;HODOR;22-07-2024 15:47:40;002026311592;BLACK_BOX;LMT;19.35;;;
transition;StarGate;22-07-2024 15:48:53;002026311592;LMT;BLACK_BOX;18.70;;;
transition;HODOR;22-07-2024 15:56:30;002026311592;BLACK_BOX;LMT;19.37;;;
nose_poke;feeder_1;22-07-2024 15:56:39;002026311592;;;;;;
id_lever;lever_1;22-07-2024 15:56:45;002026311592;;;;;;
feeder;feeder_1;22-07-2024 15:56:47;;;;;;;
nose_poke;feeder_1;22-07-2024 15:56:48;002026311592;;;;;;
id_lever;lever_1;22-07-2024 15:57:36;002026311592;;;;;;
feeder;feeder_1;22-07-2024 15:57:38;;;;;;;
nose_poke;feeder_1;22-07-2024 15:57:40;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 15:57:49;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 15:57:54;002026311592;;;;;;
id_lever;lever_1;22-07-2024 15:58:29;002026311592;;;;;;
feeder;feeder_1;22-07-2024 15:58:31;;;;;;;
nose_poke;feeder_1;22-07-2024 15:58:31;002026311592;;;;;;
transition;StarGate;22-07-2024 15:58:57;002026311592;LMT;BLACK_BOX;19.29;;;
transition;HODOR;22-07-2024 16:09:12;002026311592;BLACK_BOX;LMT;19.56;;;
nose_poke;feeder_1;22-07-2024 16:09:28;002026311592;;;;;;
id_lever;lever_1;22-07-2024 16:09:31;002026311592;;;;;;
feeder;feeder_1;22-07-2024 16:09:33;;;;;;;
nose_poke;feeder_1;22-07-2024 16:09:34;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 16:10:01;002026311592;;;;;;
id_lever;lever_1;22-07-2024 16:10:07;002026311592;;;;;;
feeder;feeder_1;22-07-2024 16:10:09;;;;;;;
nose_poke;feeder_1;22-07-2024 16:10:09;002026311592;;;;;;
transition;StarGate;22-07-2024 16:10:56;002026311592;LMT;BLACK_BOX;19.63;;;
transition;HODOR;22-07-2024 18:17:45;002026311547;BLACK_BOX;LMT;19.34;;;
transition;StarGate;22-07-2024 18:17:58;002026311547;LMT;BLACK_BOX;19.56;;;
transition;HODOR;22-07-2024 18:18:13;002026311547;BLACK_BOX;LMT;19.40;;;
transition;StarGate;22-07-2024 18:18:29;002026311547;LMT;BLACK_BOX;19.34;;;
transition;HODOR;22-07-2024 18:18:41;002026311547;BLACK_BOX;LMT;19.08;;;
id_lever;lever_1;22-07-2024 18:18:46;002026311547;;;;;;
feeder;feeder_1;22-07-2024 18:18:48;;;;;;;
nose_poke;feeder_1;22-07-2024 18:18:53;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 18:18:59;002026311547;;;;;;
id_lever;lever_1;22-07-2024 18:19:06;002026311547;;;;;;
feeder;feeder_1;22-07-2024 18:19:07;;;;;;;
nose_poke;feeder_1;22-07-2024 18:19:11;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 18:19:18;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 18:19:20;002026311547;;;;;;
id_lever;lever_1;22-07-2024 18:19:28;002026311547;;;;;;
feeder;feeder_1;22-07-2024 18:19:30;;;;;;;
nose_poke;feeder_1;22-07-2024 18:19:30;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 18:19:37;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 18:19:40;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 18:19:49;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 18:19:58;002026311547;;;;;;
id_lever;lever_1;22-07-2024 18:20:08;002026311547;;;;;;
feeder;feeder_1;22-07-2024 18:20:10;;;;;;;
nose_poke;feeder_1;22-07-2024 18:20:11;002026311547;;;;;;
id_lever;lever_1;22-07-2024 18:20:21;002026311547;;;;;;
feeder;feeder_1;22-07-2024 18:20:22;;;;;;;
nose_poke;feeder_1;22-07-2024 18:20:23;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 18:20:28;002026311547;;;;;;
id_lever;lever_1;22-07-2024 18:20:34;002026311547;;;;;;
feeder;feeder_1;22-07-2024 18:20:35;;;;;;;
nose_poke;feeder_1;22-07-2024 18:20:36;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 18:20:44;002026311547;;;;;;
transition;StarGate;22-07-2024 18:20:53;002026311547;LMT;BLACK_BOX;19.19;;;
transition;HODOR;22-07-2024 19:02:22;002026311587;BLACK_BOX;LMT;20.71;;;
nose_poke;feeder_1;22-07-2024 19:02:30;002026311587;;;;;;
transition;StarGate;22-07-2024 19:02:37;002026311587;LMT;BLACK_BOX;20.63;;;
transition;HODOR;22-07-2024 19:47:31;002026311547;BLACK_BOX;LMT;18.85;;;
nose_poke;feeder_1;22-07-2024 19:47:36;002026311547;;;;;;
id_lever;lever_1;22-07-2024 19:47:47;002026311547;;;;;;
feeder;feeder_1;22-07-2024 19:47:48;;;;;;;
nose_poke;feeder_1;22-07-2024 19:47:49;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 19:47:57;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 19:47:59;002026311547;;;;;;
id_lever;lever_1;22-07-2024 19:48:07;002026311547;;;;;;
feeder;feeder_1;22-07-2024 19:48:09;;;;;;;
nose_poke;feeder_1;22-07-2024 19:48:10;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 19:48:18;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 19:48:34;002026311547;;;;;;
id_lever;lever_1;22-07-2024 19:48:44;002026311547;;;;;;
feeder;feeder_1;22-07-2024 19:48:45;;;;;;;
nose_poke;feeder_1;22-07-2024 19:48:46;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 19:48:55;002026311547;;;;;;
id_lever;lever_1;22-07-2024 19:49:06;002026311547;;;;;;
feeder;feeder_1;22-07-2024 19:49:08;;;;;;;
nose_poke;feeder_1;22-07-2024 19:49:09;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 19:49:17;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 19:49:26;002026311547;;;;;;
transition;StarGate;22-07-2024 19:49:49;002026311547;LMT;BLACK_BOX;19.15;;;
transition;HODOR;22-07-2024 20:03:42;002026311563;BLACK_BOX;LMT;20.22;;;
id_lever;lever_1;22-07-2024 20:04:26;002026311563;;;;;;
feeder;feeder_1;22-07-2024 20:04:27;;;;;;;
nose_poke;feeder_1;22-07-2024 20:04:29;002026311563;;;;;;
nose_poke;feeder_1;22-07-2024 20:04:37;002026311563;;;;;;
id_lever;lever_1;22-07-2024 20:04:45;002026311563;;;;;;
feeder;feeder_1;22-07-2024 20:04:47;;;;;;;
nose_poke;feeder_1;22-07-2024 20:04:47;002026311563;;;;;;
id_lever;lever_1;22-07-2024 20:04:58;002026311563;;;;;;
feeder;feeder_1;22-07-2024 20:04:59;;;;;;;
nose_poke;feeder_1;22-07-2024 20:05:01;002026311563;;;;;;
id_lever;lever_1;22-07-2024 20:06:06;002026311563;;;;;;
feeder;feeder_1;22-07-2024 20:06:07;;;;;;;
nose_poke;feeder_1;22-07-2024 20:06:07;002026311563;;;;;;
transition;StarGate;22-07-2024 20:06:30;002026311563;LMT;BLACK_BOX;20.10;;;
transition;HODOR;22-07-2024 20:07:15;002026311569;BLACK_BOX;LMT;18.49;;;
nose_poke;feeder_1;22-07-2024 20:07:23;002026311569;;;;;;
transition;StarGate;22-07-2024 20:07:59;002026311569;LMT;BLACK_BOX;18.55;;;
transition;HODOR;22-07-2024 20:08:39;002026311592;BLACK_BOX;LMT;19.58;;;
transition;HODOR;22-07-2024 20:08:53;002026311569;BLACK_BOX;LMT;18.72;;;
transition;HODOR;22-07-2024 20:09:05;002026311563;BLACK_BOX;LMT;20.02;;;
id_lever;lever_1;22-07-2024 20:09:06;002026311569;;;;;;
feeder;feeder_1;22-07-2024 20:09:08;;;;;;;
nose_poke;feeder_1;22-07-2024 20:09:08;002026311563;;;;;;
nose_poke;feeder_1;22-07-2024 20:09:10;002026311569;;;;;;
transition;StarGate;22-07-2024 20:09:13;002026311592;LMT;BLACK_BOX;18.93;;;
id_lever;lever_1;22-07-2024 20:09:20;002026311563;;;;;;
nose_poke;feeder_1;22-07-2024 20:09:21;002026311569;;;;;;
feeder;feeder_1;22-07-2024 20:09:21;;;;;;;
transition;StarGate;22-07-2024 20:09:35;002026311563;LMT;BLACK_BOX;20.12;;;
transition;HODOR;22-07-2024 20:09:47;002026311563;BLACK_BOX;LMT;19.14;;;
nose_poke;feeder_1;22-07-2024 20:09:49;002026311569;;;;;;
id_lever;lever_1;22-07-2024 20:09:56;002026311563;;;;;;
feeder;feeder_1;22-07-2024 20:09:58;;;;;;;
nose_poke;feeder_1;22-07-2024 20:09:58;002026311569;;;;;;
transition;HODOR;22-07-2024 20:09:58;002026311592;BLACK_BOX;LMT;19.58;;;
id_lever;lever_1;22-07-2024 20:10:20;002026311592;;;;;;
feeder;feeder_1;22-07-2024 20:10:22;;;;;;;
nose_poke;feeder_1;22-07-2024 20:10:23;002026311569;;;;;;
nose_poke;feeder_1;22-07-2024 20:10:24;002026311592;;;;;;
id_lever;lever_1;22-07-2024 20:10:41;002026311592;;;;;;
feeder;feeder_1;22-07-2024 20:10:43;;;;;;;
nose_poke;feeder_1;22-07-2024 20:10:45;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 20:10:48;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 20:10:52;002026311592;;;;;;
transition;StarGate;22-07-2024 20:11:07;002026311563;LMT;BLACK_BOX;20.34;;;
id_lever;lever_1;22-07-2024 20:11:18;002026311569;;;;;;
feeder;feeder_1;22-07-2024 20:11:19;;;;;;;
nose_poke;feeder_1;22-07-2024 20:11:20;0;;;;;;
nose_poke;feeder_1;22-07-2024 20:11:21;002026311569;;;;;;
nose_poke;feeder_1;22-07-2024 20:11:24;002026311592;;;;;;
transition;HODOR;22-07-2024 20:11:26;002026311613;BLACK_BOX;LMT;22.19;;;
transition;StarGate;22-07-2024 20:11:39;002026311613;LMT;BLACK_BOX;22.35;;;
nose_poke;feeder_1;22-07-2024 20:11:48;002026311569;;;;;;
transition;StarGate;22-07-2024 20:11:56;002026311592;LMT;BLACK_BOX;19.37;;;
transition;HODOR;22-07-2024 20:12:06;002026311613;BLACK_BOX;LMT;22.29;;;
transition;StarGate;22-07-2024 20:12:18;002026311569;LMT;BLACK_BOX;18.68;;;
id_lever;lever_1;22-07-2024 20:12:23;002026311613;;;;;;
transition;HODOR;22-07-2024 20:12:24;002026311547;BLACK_BOX;LMT;19.21;;;
feeder;feeder_1;22-07-2024 20:12:24;;;;;;;
nose_poke;feeder_1;22-07-2024 20:12:27;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 20:12:30;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 20:12:33;002026311613;;;;;;
transition;HODOR;22-07-2024 20:12:40;002026311587;BLACK_BOX;LMT;20.69;;;
nose_poke;feeder_1;22-07-2024 20:12:57;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 20:12:58;002026311587;;;;;;
id_lever;lever_1;22-07-2024 20:13:00;002026311613;;;;;;
feeder;feeder_1;22-07-2024 20:13:02;;;;;;;
nose_poke;feeder_1;22-07-2024 20:13:02;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 20:13:04;002026311613;;;;;;
id_lever;lever_1;22-07-2024 20:13:19;002026311587;;;;;;
feeder;feeder_1;22-07-2024 20:13:20;;;;;;;
nose_poke;feeder_1;22-07-2024 20:13:20;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 20:13:24;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 20:13:27;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 20:13:29;002026311547;;;;;;
id_lever;lever_1;22-07-2024 20:13:41;002026311613;;;;;;
feeder;feeder_1;22-07-2024 20:13:42;;;;;;;
nose_poke;feeder_1;22-07-2024 20:13:43;002026311613;;;;;;
id_lever;lever_1;22-07-2024 20:13:54;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 20:13:55;002026311547;;;;;;
feeder;feeder_1;22-07-2024 20:13:55;;;;;;;
transition;StarGate;22-07-2024 20:14:15;002026311613;LMT;BLACK_BOX;22.53;;;
transition;StarGate;22-07-2024 20:14:28;002026311547;LMT;BLACK_BOX;19.42;;;
nose_poke;feeder_1;22-07-2024 20:14:32;002026311587;;;;;;
transition;HODOR;22-07-2024 20:14:34;002026311563;BLACK_BOX;LMT;19.06;;;
id_lever;lever_1;22-07-2024 20:14:36;002026311587;;;;;;
feeder;feeder_1;22-07-2024 20:14:37;;;;;;;
nose_poke;feeder_1;22-07-2024 20:14:38;002026311587;;;;;;
transition;StarGate;22-07-2024 20:15:05;002026311587;LMT;BLACK_BOX;20.22;;;
nose_poke;feeder_1;22-07-2024 20:15:21;002026311563;;;;;;
transition;HODOR;22-07-2024 20:15:48;002026311547;BLACK_BOX;LMT;19.36;;;
id_lever;lever_1;22-07-2024 20:15:51;002026311563;;;;;;
feeder;feeder_1;22-07-2024 20:15:52;;;;;;;
nose_poke;feeder_1;22-07-2024 20:15:53;002026311563;;;;;;
transition;HODOR;22-07-2024 20:16:20;002026311613;BLACK_BOX;LMT;22.40;;;
transition;StarGate;22-07-2024 20:16:21;002026311547;LMT;BLACK_BOX;18.88;;;
transition;StarGate;22-07-2024 20:16:39;002026311563;LMT;BLACK_BOX;20.97;;;
id_lever;lever_1;22-07-2024 20:16:44;002026311613;;;;;;
feeder;feeder_1;22-07-2024 20:16:46;;;;;;;
nose_poke;feeder_1;22-07-2024 20:16:47;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 20:16:52;002026311613;;;;;;
id_lever;lever_1;22-07-2024 20:17:14;002026311613;;;;;;
feeder;feeder_1;22-07-2024 20:17:16;;;;;;;
nose_poke;feeder_1;22-07-2024 20:17:18;002026311613;;;;;;
transition;HODOR;22-07-2024 20:17:29;002026311569;BLACK_BOX;LMT;18.57;;;
nose_poke;feeder_1;22-07-2024 20:17:33;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 20:17:37;002026311569;;;;;;
nose_poke;feeder_1;22-07-2024 20:17:43;002026311569;;;;;;
id_lever;lever_1;22-07-2024 20:17:51;002026311569;;;;;;
feeder;feeder_1;22-07-2024 20:17:53;;;;;;;
nose_poke;feeder_1;22-07-2024 20:17:54;002026311613;;;;;;
id_lever;lever_1;22-07-2024 20:17:59;002026311569;;;;;;
feeder;feeder_1;22-07-2024 20:18:00;;;;;;;
nose_poke;feeder_1;22-07-2024 20:18:00;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 20:18:06;002026311613;;;;;;
transition;StarGate;22-07-2024 20:18:11;002026311569;LMT;BLACK_BOX;18.50;;;
id_lever;lever_1;22-07-2024 20:19:02;002026311613;;;;;;
feeder;feeder_1;22-07-2024 20:19:04;;;;;;;
nose_poke;feeder_1;22-07-2024 20:19:05;002026311613;;;;;;
transition;HODOR;22-07-2024 20:19:18;002026311592;BLACK_BOX;LMT;19.14;;;
id_lever;lever_1;22-07-2024 20:19:26;002026311592;;;;;;
feeder;feeder_1;22-07-2024 20:19:27;;;;;;;
nose_poke;feeder_1;22-07-2024 20:19:28;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 20:19:31;002026311613;;;;;;
id_lever;lever_1;22-07-2024 20:19:36;002026311592;;;;;;
feeder;feeder_1;22-07-2024 20:19:38;;;;;;;
nose_poke;feeder_1;22-07-2024 20:19:39;002026311592;;;;;;
transition;StarGate;22-07-2024 20:19:40;002026311613;LMT;BLACK_BOX;22.68;;;
nose_poke;feeder_1;22-07-2024 20:19:51;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 20:19:55;002026311592;;;;;;
transition;HODOR;22-07-2024 20:20:26;002026311563;BLACK_BOX;LMT;20.34;;;
nose_poke;feeder_1;22-07-2024 20:20:32;002026311563;;;;;;
transition;StarGate;22-07-2024 20:20:33;002026311592;LMT;BLACK_BOX;18.58;;;
nose_poke;feeder_1;22-07-2024 20:21:02;002026311563;;;;;;
nose_poke;feeder_1;22-07-2024 20:21:59;002026311563;;;;;;
transition;HODOR;22-07-2024 20:22:01;002026311592;BLACK_BOX;LMT;19.39;;;
nose_poke;feeder_1;22-07-2024 20:22:08;002026311592;;;;;;
id_lever;lever_1;22-07-2024 20:22:13;002026311563;;;;;;
feeder;feeder_1;22-07-2024 20:22:14;;;;;;;
nose_poke;feeder_1;22-07-2024 20:22:16;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 20:22:17;002026311592;;;;;;
id_lever;lever_1;22-07-2024 20:22:43;002026311592;;;;;;
feeder;feeder_1;22-07-2024 20:22:44;;;;;;;
nose_poke;feeder_1;22-07-2024 20:22:45;002026311563;;;;;;
transition;StarGate;22-07-2024 20:23:06;002026311592;LMT;BLACK_BOX;19.89;;;
transition;StarGate;22-07-2024 20:23:48;002026311563;LMT;BLACK_BOX;19.70;;;
transition;HODOR;22-07-2024 20:24:00;002026311569;BLACK_BOX;LMT;16.75;;;
nose_poke;feeder_1;22-07-2024 20:24:09;002026311569;;;;;;
id_lever;lever_1;22-07-2024 20:24:20;002026311569;;;;;;
feeder;feeder_1;22-07-2024 20:24:22;;;;;;;
transition;HODOR;22-07-2024 20:24:22;002026311587;BLACK_BOX;LMT;20.54;;;
nose_poke;feeder_1;22-07-2024 20:24:22;002026311569;;;;;;
nose_poke;feeder_1;22-07-2024 20:24:26;002026311569;;;;;;
id_lever;lever_1;22-07-2024 20:24:29;002026311587;;;;;;
feeder;feeder_1;22-07-2024 20:24:30;;;;;;;
nose_poke;feeder_1;22-07-2024 20:24:33;002026311587;;;;;;
transition;StarGate;22-07-2024 20:25:36;002026311587;LMT;BLACK_BOX;20.60;;;
id_lever;lever_1;22-07-2024 20:25:39;002026311569;;;;;;
feeder;feeder_1;22-07-2024 20:25:40;;;;;;;
nose_poke;feeder_1;22-07-2024 20:25:41;002026311569;;;;;;
transition;HODOR;22-07-2024 20:25:45;002026311547;BLACK_BOX;LMT;18.97;;;
transition;HODOR;22-07-2024 20:26:04;002026311587;BLACK_BOX;LMT;20.38;;;
id_lever;lever_1;22-07-2024 20:26:13;002026311587;;;;;;
nose_poke;feeder_1;22-07-2024 20:26:14;002026311547;;;;;;
feeder;feeder_1;22-07-2024 20:26:15;;;;;;;
nose_poke;feeder_1;22-07-2024 20:26:16;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 20:26:17;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 20:26:18;002026311547;;;;;;
id_lever;lever_1;22-07-2024 20:26:21;002026311587;;;;;;
feeder;feeder_1;22-07-2024 20:26:22;;;;;;;
nose_poke;feeder_1;22-07-2024 20:26:23;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 20:26:31;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 20:26:42;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 20:27:05;002026311569;;;;;;
transition;StarGate;22-07-2024 20:27:23;002026311547;LMT;BLACK_BOX;19.07;;;
id_lever;lever_1;22-07-2024 20:27:35;002026311587;;;;;;
feeder;feeder_1;22-07-2024 20:27:36;;;;;;;
nose_poke;feeder_1;22-07-2024 20:27:38;002026311587;;;;;;
id_lever;lever_1;22-07-2024 20:27:45;002026311587;;;;;;
feeder;feeder_1;22-07-2024 20:27:46;;;;;;;
nose_poke;feeder_1;22-07-2024 20:27:48;002026311587;;;;;;
id_lever;lever_1;22-07-2024 20:28:03;002026311587;;;;;;
feeder;feeder_1;22-07-2024 20:28:04;;;;;;;
