nose_poke;feeder_1;06-06-2024 17:14:10;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:14:19;002026311592;;;;;;
transition;Jack Nicholson;06-06-2024 17:14:25;002026311587;BLACK_BOX;LMT;18.93;;;
nose_poke;feeder_1;06-06-2024 17:14:31;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:14:50;002026311592;;;;;;
transition;Porte Maillot;06-06-2024 17:15:07;002026311592;LMT;BLACK_BOX;18.27;;;
transition;Porte Maillot;06-06-2024 17:15:21;002026311547;LMT;BLACK_BOX;17.68;;;
transition;Porte Maillot;06-06-2024 17:15:39;002026311587;LMT;BLACK_BOX;18.96;;;
transition;Jack Nicholson;06-06-2024 17:16:02;002026311587;BLACK_BOX;LMT;20.26;;;
nose_poke;feeder_1;06-06-2024 17:16:42;002026311587;;;;;;
transition;Porte Maillot;06-06-2024 17:17:10;002026311587;LMT;BLACK_BOX;19.24;;;
transition;Jack Nicholson;06-06-2024 17:17:58;002026311569;BLACK_BOX;LMT;17.49;;;
nose_poke;feeder_1;06-06-2024 17:18:17;002026311569;;;;;;
transition;Jack Nicholson;06-06-2024 17:18:28;002026311587;BLACK_BOX;LMT;19.34;;;
nose_poke;feeder_1;06-06-2024 17:19:03;002026311569;;;;;;
transition;Jack Nicholson;06-06-2024 17:19:23;002026311547;BLACK_BOX;LMT;18.65;;;
nose_poke;feeder_1;06-06-2024 17:19:34;002026311547;;;;;;
transition;Porte Maillot;06-06-2024 17:19:40;002026311587;LMT;BLACK_BOX;19.35;;;
transition;Jack Nicholson;06-06-2024 17:19:48;002026311592;BLACK_BOX;LMT;17.41;;;
nose_poke;feeder_1;06-06-2024 17:20:00;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 17:20:02;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 17:20:06;002026311569;;;;;;
nose_poke;feeder_1;06-06-2024 17:20:10;002026311569;;;;;;
nose_poke;feeder_1;06-06-2024 17:20:14;002026311569;;;;;;
nose_poke;feeder_1;06-06-2024 17:20:17;002026311569;;;;;;
transition;Porte Maillot;06-06-2024 17:20:17;002026311592;LMT;BLACK_BOX;18.26;;;
nose_poke;feeder_1;06-06-2024 17:20:19;002026311569;;;;;;
nose_poke;feeder_1;06-06-2024 17:20:25;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 17:20:29;002026311569;;;;;;
nose_poke;feeder_1;06-06-2024 17:20:36;002026311569;;;;;;
nose_poke;feeder_1;06-06-2024 17:20:36;002026311569;;;;;;
nose_poke;feeder_1;06-06-2024 17:20:41;002026311569;;;;;;
transition;Porte Maillot;06-06-2024 17:20:46;002026311547;LMT;BLACK_BOX;17.62;;;
transition;Jack Nicholson;06-06-2024 17:20:53;002026311587;BLACK_BOX;LMT;19.36;;;
transition;Porte Maillot;06-06-2024 17:21:00;002026311569;LMT;BLACK_BOX;17.26;;;
transition;Porte Maillot;06-06-2024 17:21:37;002026311587;LMT;BLACK_BOX;19.37;;;
transition;Jack Nicholson;06-06-2024 17:22:25;002026311587;BLACK_BOX;LMT;19.91;;;
transition;Jack Nicholson;06-06-2024 17:22:54;002026311547;BLACK_BOX;LMT;18.03;;;
transition;Jack Nicholson;06-06-2024 17:23:21;002026311569;BLACK_BOX;LMT;16.86;;;
nose_poke;feeder_1;06-06-2024 17:23:35;002026311547;;;;;;
transition;Porte Maillot;06-06-2024 17:24:24;002026311547;LMT;BLACK_BOX;17.88;;;
transition;Jack Nicholson;06-06-2024 17:24:33;002026311592;BLACK_BOX;LMT;18.20;;;
transition;Porte Maillot;06-06-2024 17:24:53;002026311592;LMT;BLACK_BOX;18.05;;;
transition;Jack Nicholson;06-06-2024 17:25:35;002026311563;BLACK_BOX;LMT;19.78;;;
transition;Porte Maillot;06-06-2024 17:26:02;002026311587;LMT;BLACK_BOX;19.14;;;
transition;Porte Maillot;06-06-2024 17:26:38;002026311569;LMT;BLACK_BOX;17.16;;;
nose_poke;feeder_1;06-06-2024 17:26:48;002026311563;;;;;;
transition;Jack Nicholson;06-06-2024 17:26:55;002026311547;BLACK_BOX;LMT;17.92;;;
nose_poke;feeder_1;06-06-2024 17:27:08;002026311547;;;;;;
transition;Porte Maillot;06-06-2024 17:27:13;002026311563;LMT;BLACK_BOX;19.94;;;
transition;Porte Maillot;06-06-2024 17:27:33;002026311547;LMT;BLACK_BOX;18.25;;;
transition;Jack Nicholson;06-06-2024 17:28:32;002026311592;BLACK_BOX;LMT;18.11;;;
nose_poke;feeder_1;06-06-2024 17:28:44;002026311592;;;;;;
transition;Porte Maillot;06-06-2024 17:29:04;002026311592;LMT;BLACK_BOX;18.04;;;
transition;Jack Nicholson;06-06-2024 17:29:12;002026311569;BLACK_BOX;LMT;16.53;;;
transition;Jack Nicholson;06-06-2024 17:30:09;002026311563;BLACK_BOX;LMT;19.96;;;
transition;Porte Maillot;06-06-2024 17:30:13;002026311569;LMT;BLACK_BOX;16.97;;;
id_lever;lever_1;06-06-2024 17:30:25;002026311563;;;;;;
feeder;feeder_1;06-06-2024 17:30:27;;;;;;;
transition;Jack Nicholson;06-06-2024 17:30:30;002026311587;BLACK_BOX;LMT;18.84;;;
transition;Porte Maillot;06-06-2024 17:30:37;002026311563;LMT;BLACK_BOX;19.68;;;
transition;Porte Maillot;06-06-2024 17:31:00;002026311587;LMT;BLACK_BOX;19.22;;;
transition;Jack Nicholson;06-06-2024 17:31:15;002026311569;BLACK_BOX;LMT;16.94;;;
nose_poke;feeder_1;06-06-2024 17:31:30;002026311569;;;;;;
nose_poke;feeder_1;06-06-2024 17:32:01;002026311569;;;;;;
transition;Jack Nicholson;06-06-2024 17:32:02;002026311587;BLACK_BOX;LMT;18.97;;;
transition;Jack Nicholson;06-06-2024 17:32:31;002026311592;BLACK_BOX;LMT;18.05;;;
id_lever;lever_1;06-06-2024 17:32:42;002026311569;;;;;;
feeder;feeder_1;06-06-2024 17:32:45;;;;;;;
id_lever;lever_1;06-06-2024 17:32:51;002026311587;;;;;;
nose_poke;feeder_1;06-06-2024 17:32:51;002026311592;;;;;;
feeder;feeder_1;06-06-2024 17:32:52;;;;;;;
nose_poke;feeder_1;06-06-2024 17:32:58;002026311592;;;;;;
transition;Porte Maillot;06-06-2024 17:33:08;002026311587;LMT;BLACK_BOX;19.10;;;
nose_poke;feeder_1;06-06-2024 17:33:10;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:33:18;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:33:20;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:33:27;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:33:31;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:33:31;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:33:50;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:33:52;002026311592;;;;;;
transition;Porte Maillot;06-06-2024 17:34:07;002026311592;LMT;BLACK_BOX;18.45;;;
transition;Porte Maillot;06-06-2024 17:34:30;002026311569;LMT;BLACK_BOX;17.35;;;
transition;Jack Nicholson;06-06-2024 17:34:49;002026311587;BLACK_BOX;LMT;19.07;;;
transition;Porte Maillot;06-06-2024 17:35:47;002026311587;LMT;BLACK_BOX;19.58;;;
transition;Jack Nicholson;06-06-2024 17:36:06;002026311592;BLACK_BOX;LMT;18.00;;;
transition;Porte Maillot;06-06-2024 17:36:34;002026311592;LMT;BLACK_BOX;18.10;;;
transition;Jack Nicholson;06-06-2024 17:37:38;002026311547;BLACK_BOX;LMT;17.97;;;
nose_poke;feeder_1;06-06-2024 17:37:52;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 17:37:57;002026311547;;;;;;
transition;Porte Maillot;06-06-2024 17:38:09;002026311547;LMT;BLACK_BOX;18.01;;;
transition;Jack Nicholson;06-06-2024 17:38:21;002026311592;BLACK_BOX;LMT;18.28;;;
transition;Porte Maillot;06-06-2024 17:39:26;002026311592;LMT;BLACK_BOX;18.22;;;
transition;Jack Nicholson;06-06-2024 17:40:47;002026311569;BLACK_BOX;LMT;17.31;;;
nose_poke;feeder_1;06-06-2024 17:40:59;002026311569;;;;;;
transition;Porte Maillot;06-06-2024 17:41:11;002026311569;LMT;BLACK_BOX;17.24;;;
transition;Jack Nicholson;06-06-2024 17:41:49;002026311592;BLACK_BOX;LMT;18.10;;;
nose_poke;feeder_1;06-06-2024 17:41:58;002026311592;;;;;;
transition;Porte Maillot;06-06-2024 17:42:11;002026311592;LMT;BLACK_BOX;17.14;;;
transition;Jack Nicholson;06-06-2024 17:42:24;002026311587;BLACK_BOX;LMT;19.23;;;
transition;Porte Maillot;06-06-2024 17:42:41;002026311587;LMT;BLACK_BOX;18.49;;;
transition;Jack Nicholson;06-06-2024 17:43:26;002026311547;BLACK_BOX;LMT;18.13;;;
nose_poke;feeder_1;06-06-2024 17:43:35;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 17:43:56;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 17:44:14;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 17:44:20;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 17:44:22;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 17:44:27;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 17:44:31;002026311547;;;;;;
transition;Jack Nicholson;06-06-2024 17:44:39;002026311569;BLACK_BOX;LMT;17.70;;;
nose_poke;feeder_1;06-06-2024 17:44:53;002026311569;;;;;;
transition;Jack Nicholson;06-06-2024 17:44:58;002026311587;BLACK_BOX;LMT;19.49;;;
nose_poke;feeder_1;06-06-2024 17:45:37;0;;;;;;
nose_poke;feeder_1;06-06-2024 17:45:41;002026311569;;;;;;
nose_poke;feeder_1;06-06-2024 17:45:55;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 17:45:57;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 17:46:05;002026311569;;;;;;
nose_poke;feeder_1;06-06-2024 17:46:08;002026311569;;;;;;
transition;Porte Maillot;06-06-2024 17:46:47;002026311569;LMT;BLACK_BOX;17.39;;;
transition;Jack Nicholson;06-06-2024 17:46:57;002026311592;BLACK_BOX;LMT;18.13;;;
nose_poke;feeder_1;06-06-2024 17:47:10;002026311587;;;;;;
nose_poke;feeder_1;06-06-2024 17:47:10;002026311587;;;;;;
nose_poke;feeder_1;06-06-2024 17:47:12;002026311587;;;;;;
nose_poke;feeder_1;06-06-2024 17:47:53;002026311587;;;;;;
nose_poke;feeder_1;06-06-2024 17:47:54;002026311587;;;;;;
nose_poke;feeder_1;06-06-2024 17:48:00;0;;;;;;
transition;Porte Maillot;06-06-2024 17:48:15;002026311592;LMT;BLACK_BOX;17.94;;;
transition;Jack Nicholson;06-06-2024 17:48:25;002026311569;BLACK_BOX;LMT;17.21;;;
transition;Porte Maillot;06-06-2024 17:48:43;002026311547;LMT;BLACK_BOX;18.04;;;
transition;Jack Nicholson;06-06-2024 17:48:52;002026311592;BLACK_BOX;LMT;17.97;;;
transition;Porte Maillot;06-06-2024 17:49:00;002026311569;LMT;BLACK_BOX;17.30;;;
transition;Porte Maillot;06-06-2024 17:49:25;002026311592;LMT;BLACK_BOX;18.52;;;
transition;Porte Maillot;06-06-2024 17:49:48;002026311587;LMT;BLACK_BOX;19.33;;;
transition;Jack Nicholson;06-06-2024 17:50:33;002026311592;BLACK_BOX;LMT;18.11;;;
nose_poke;feeder_1;06-06-2024 17:50:41;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:50:44;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:50:48;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:50:50;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:50:52;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:50:55;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:50:56;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:50:57;002026311592;;;;;;
transition;Porte Maillot;06-06-2024 17:51:14;002026311592;LMT;BLACK_BOX;18.22;;;
transition;Jack Nicholson;06-06-2024 17:51:15;002026311569;BLACK_BOX;LMT;16.75;;;
nose_poke;feeder_1;06-06-2024 17:51:30;002026311569;;;;;;
nose_poke;feeder_1;06-06-2024 17:51:32;002026311569;;;;;;
transition;Jack Nicholson;06-06-2024 17:51:49;002026311587;BLACK_BOX;LMT;18.97;;;
nose_poke;feeder_1;06-06-2024 17:51:58;002026311587;;;;;;
nose_poke;feeder_1;06-06-2024 17:52:00;002026311587;;;;;;
nose_poke;feeder_1;06-06-2024 17:52:09;002026311587;;;;;;
transition;Jack Nicholson;06-06-2024 17:52:10;002026311592;BLACK_BOX;LMT;18.03;;;
nose_poke;feeder_1;06-06-2024 17:52:15;002026311569;;;;;;
transition;Porte Maillot;06-06-2024 17:52:38;002026311592;LMT;BLACK_BOX;18.24;;;
nose_poke;feeder_1;06-06-2024 17:52:56;002026311587;;;;;;
transition;Porte Maillot;06-06-2024 17:53:17;002026311587;LMT;BLACK_BOX;19.37;;;
transition;Porte Maillot;06-06-2024 17:54:30;002026311569;LMT;BLACK_BOX;17.06;;;
transition;Jack Nicholson;06-06-2024 17:54:38;002026311547;BLACK_BOX;LMT;17.32;;;
transition;Jack Nicholson;06-06-2024 17:55:15;002026311592;BLACK_BOX;LMT;18.14;;;
nose_poke;feeder_1;06-06-2024 17:55:15;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 17:55:21;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 17:55:22;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 17:55:23;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 17:55:33;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:55:36;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:55:37;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:55:38;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:55:41;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:55:48;002026311592;;;;;;
transition;Porte Maillot;06-06-2024 17:56:08;002026311592;LMT;BLACK_BOX;17.89;;;
nose_poke;feeder_1;06-06-2024 17:56:18;002026311547;;;;;;
transition;Jack Nicholson;06-06-2024 17:56:34;002026311592;BLACK_BOX;LMT;18.10;;;
transition;Jack Nicholson;06-06-2024 17:56:48;002026311569;BLACK_BOX;LMT;16.89;;;
nose_poke;feeder_1;06-06-2024 17:56:57;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 17:57:00;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 17:57:04;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:57:09;002026311569;;;;;;
nose_poke;feeder_1;06-06-2024 17:57:09;002026311569;;;;;;
nose_poke;feeder_1;06-06-2024 17:57:16;0;;;;;;
nose_poke;feeder_1;06-06-2024 17:57:19;0;;;;;;
nose_poke;feeder_1;06-06-2024 17:57:21;002026311547;;;;;;
transition;Porte Maillot;06-06-2024 17:57:28;002026311569;LMT;BLACK_BOX;17.42;;;
id_lever;lever_1;06-06-2024 17:57:30;002026311547;;;;;;
feeder;feeder_1;06-06-2024 17:57:32;;;;;;;
id_lever;lever_1;06-06-2024 17:57:44;002026311592;;;;;;
feeder;feeder_1;06-06-2024 17:57:46;;;;;;;
transition;Porte Maillot;06-06-2024 17:57:59;002026311547;LMT;BLACK_BOX;17.56;;;
id_lever;lever_1;06-06-2024 17:58:05;002026311592;;;;;;
feeder;feeder_1;06-06-2024 17:58:07;;;;;;;
nose_poke;feeder_1;06-06-2024 17:58:12;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:58:20;002026311592;;;;;;
transition;Jack Nicholson;06-06-2024 17:58:30;002026311547;BLACK_BOX;LMT;16.23;;;
nose_poke;feeder_1;06-06-2024 17:58:34;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:59:18;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:59:22;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:59:25;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 17:59:27;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 17:59:32;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 17:59:33;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 17:59:42;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 17:59:48;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:00:04;002026311592;;;;;;
transition;Porte Maillot;06-06-2024 18:00:15;002026311592;LMT;BLACK_BOX;18.26;;;
transition;Jack Nicholson;06-06-2024 18:00:17;002026311587;BLACK_BOX;LMT;18.56;;;
nose_poke;feeder_1;06-06-2024 18:00:40;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:00:42;002026311547;;;;;;
id_lever;lever_1;06-06-2024 18:00:53;002026311587;;;;;;
feeder;feeder_1;06-06-2024 18:00:55;;;;;;;
transition;Porte Maillot;06-06-2024 18:01:06;002026311587;LMT;BLACK_BOX;18.89;;;
transition;Jack Nicholson;06-06-2024 18:01:11;002026311592;BLACK_BOX;LMT;18.28;;;
nose_poke;feeder_1;06-06-2024 18:01:16;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:01:20;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:01:33;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:01:37;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:01:46;002026311547;;;;;;
transition;Jack Nicholson;06-06-2024 18:01:51;002026311569;BLACK_BOX;LMT;16.65;;;
nose_poke;feeder_1;06-06-2024 18:01:57;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:02:01;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:02:10;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 18:02:12;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 18:02:19;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 18:02:32;002026311569;;;;;;
nose_poke;feeder_1;06-06-2024 18:02:37;002026311569;;;;;;
nose_poke;feeder_1;06-06-2024 18:03:01;002026311569;;;;;;
nose_poke;feeder_1;06-06-2024 18:03:04;002026311592;;;;;;
transition;Porte Maillot;06-06-2024 18:03:18;002026311592;LMT;BLACK_BOX;18.56;;;
nose_poke;feeder_1;06-06-2024 18:03:19;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:03:25;002026311547;;;;;;
transition;Porte Maillot;06-06-2024 18:03:36;002026311569;LMT;BLACK_BOX;16.74;;;
id_lever;lever_1;06-06-2024 18:04:03;002026311547;;;;;;
feeder;feeder_1;06-06-2024 18:04:04;;;;;;;
transition;Porte Maillot;06-06-2024 18:04:19;002026311547;LMT;BLACK_BOX;17.43;;;
transition;Jack Nicholson;06-06-2024 18:05:26;002026311569;BLACK_BOX;LMT;17.06;;;
nose_poke;feeder_1;06-06-2024 18:05:35;002026311569;;;;;;
transition;Jack Nicholson;06-06-2024 18:06:00;002026311592;BLACK_BOX;LMT;18.02;;;
nose_poke;feeder_1;06-06-2024 18:06:26;002026311569;;;;;;
nose_poke;feeder_1;06-06-2024 18:06:30;002026311569;;;;;;
transition;Porte Maillot;06-06-2024 18:06:37;002026311592;LMT;BLACK_BOX;18.00;;;
transition;Jack Nicholson;06-06-2024 18:06:58;002026311587;BLACK_BOX;LMT;18.92;;;
transition;Porte Maillot;06-06-2024 18:07:03;002026311569;LMT;BLACK_BOX;17.17;;;
transition;Jack Nicholson;06-06-2024 18:07:18;002026311592;BLACK_BOX;LMT;17.82;;;
transition;Porte Maillot;06-06-2024 18:07:20;002026311587;LMT;BLACK_BOX;19.18;;;
nose_poke;feeder_1;06-06-2024 18:07:30;002026311592;;;;;;
transition;Porte Maillot;06-06-2024 18:08:19;002026311592;LMT;BLACK_BOX;18.51;;;
transition;Jack Nicholson;06-06-2024 18:08:31;002026311547;BLACK_BOX;LMT;18.32;;;
transition;Jack Nicholson;06-06-2024 18:08:50;002026311569;BLACK_BOX;LMT;17.36;;;
transition;Porte Maillot;06-06-2024 18:09:14;002026311547;LMT;BLACK_BOX;18.23;;;
transition;Porte Maillot;06-06-2024 18:09:47;002026311569;LMT;BLACK_BOX;17.31;;;
transition;Jack Nicholson;06-06-2024 18:10:08;002026311592;BLACK_BOX;LMT;18.17;;;
nose_poke;feeder_1;06-06-2024 18:10:31;002026311592;;;;;;
transition;Porte Maillot;06-06-2024 18:10:46;002026311592;LMT;BLACK_BOX;18.25;;;
transition;Jack Nicholson;06-06-2024 18:10:52;002026311547;BLACK_BOX;LMT;17.71;;;
transition;Porte Maillot;06-06-2024 18:11:05;002026311547;LMT;BLACK_BOX;16.54;;;
transition;Jack Nicholson;06-06-2024 18:11:07;002026311587;BLACK_BOX;LMT;19.42;;;
nose_poke;feeder_1;06-06-2024 18:11:16;002026311587;;;;;;
nose_poke;feeder_1;06-06-2024 18:11:33;002026311587;;;;;;
nose_poke;feeder_1;06-06-2024 18:11:36;002026311587;;;;;;
transition;Porte Maillot;06-06-2024 18:13:41;002026311587;LMT;BLACK_BOX;19.40;;;
transition;Jack Nicholson;06-06-2024 18:14:21;002026311547;BLACK_BOX;LMT;17.60;;;
transition;Jack Nicholson;06-06-2024 18:14:44;002026311587;BLACK_BOX;LMT;19.14;;;
nose_poke;feeder_1;06-06-2024 18:14:45;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:14:53;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:14:58;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:15:05;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:15:09;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:15:11;002026311587;;;;;;
nose_poke;feeder_1;06-06-2024 18:15:17;002026311587;;;;;;
nose_poke;feeder_1;06-06-2024 18:15:24;002026311587;;;;;;
nose_poke;feeder_1;06-06-2024 18:15:26;002026311587;;;;;;
transition;Porte Maillot;06-06-2024 18:15:37;002026311547;LMT;BLACK_BOX;16.85;;;
transition;Porte Maillot;06-06-2024 18:16:27;002026311587;LMT;BLACK_BOX;19.01;;;
transition;Jack Nicholson;06-06-2024 18:16:59;002026311587;BLACK_BOX;LMT;17.91;;;
transition;Porte Maillot;06-06-2024 18:18:29;002026311587;LMT;BLACK_BOX;19.35;;;
transition;Jack Nicholson;06-06-2024 18:19:49;002026311547;BLACK_BOX;LMT;17.22;;;
nose_poke;feeder_1;06-06-2024 18:20:00;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:20:03;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:20:06;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:20:09;002026311547;;;;;;
transition;Jack Nicholson;06-06-2024 18:20:10;002026311587;BLACK_BOX;LMT;19.11;;;
nose_poke;feeder_1;06-06-2024 18:20:26;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:20:33;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:20:34;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:20:36;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:20:44;002026311587;;;;;;
nose_poke;feeder_1;06-06-2024 18:20:52;002026311547;;;;;;
transition;Porte Maillot;06-06-2024 18:21:23;002026311587;LMT;BLACK_BOX;18.91;;;
transition;Jack Nicholson;06-06-2024 18:21:32;002026311592;BLACK_BOX;LMT;18.07;;;
nose_poke;feeder_1;06-06-2024 18:21:40;002026311547;;;;;;
transition;Porte Maillot;06-06-2024 18:21:47;002026311592;LMT;BLACK_BOX;17.39;;;
nose_poke;feeder_1;06-06-2024 18:21:50;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:21:56;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:22:05;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:22:07;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:22:24;002026311547;;;;;;
transition;Porte Maillot;06-06-2024 18:22:39;002026311547;LMT;BLACK_BOX;17.41;;;
transition;Jack Nicholson;06-06-2024 18:23:13;002026311547;BLACK_BOX;LMT;17.38;;;
id_lever;lever_1;06-06-2024 18:24:07;002026311547;;;;;;
feeder;feeder_1;06-06-2024 18:24:08;;;;;;;
transition;Porte Maillot;06-06-2024 18:24:34;002026311547;LMT;BLACK_BOX;17.71;;;
transition;Jack Nicholson;06-06-2024 18:25:38;002026311547;BLACK_BOX;LMT;17.25;;;
nose_poke;feeder_1;06-06-2024 18:26:01;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:26:20;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:26:24;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:26:29;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:26:29;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:26:32;002026311547;;;;;;
transition;Jack Nicholson;06-06-2024 18:26:36;002026311587;BLACK_BOX;LMT;19.01;;;
transition;Porte Maillot;06-06-2024 18:27:08;002026311587;LMT;BLACK_BOX;19.08;;;
nose_poke;feeder_1;06-06-2024 18:27:11;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:27:32;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:27:35;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:27:55;002026311547;;;;;;
transition;Jack Nicholson;06-06-2024 18:28:10;002026311587;BLACK_BOX;LMT;18.97;;;
id_lever;lever_1;06-06-2024 18:28:12;002026311547;;;;;;
feeder;feeder_1;06-06-2024 18:28:14;;;;;;;
nose_poke;feeder_1;06-06-2024 18:28:24;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:28:39;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:28:50;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:29:01;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:29:03;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:29:05;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:29:31;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:29:32;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:29:33;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 18:29:44;002026311587;;;;;;
nose_poke;feeder_1;06-06-2024 18:29:53;002026311547;;;;;;
id_lever;lever_1;06-06-2024 18:30:03;002026311587;;;;;;
nose_poke;feeder_1;06-06-2024 18:30:03;002026311547;;;;;;
feeder;feeder_1;06-06-2024 18:30:04;;;;;;;
transition;Porte Maillot;06-06-2024 18:30:18;002026311547;LMT;BLACK_BOX;17.50;;;
transition;Porte Maillot;06-06-2024 18:30:36;002026311587;LMT;BLACK_BOX;19.46;;;
transition;Jack Nicholson;06-06-2024 18:32:45;002026311587;BLACK_BOX;LMT;19.06;;;
nose_poke;feeder_1;06-06-2024 18:33:09;002026311587;;;;;;
id_lever;lever_1;06-06-2024 18:33:35;002026311587;;;;;;
feeder;feeder_1;06-06-2024 18:33:37;;;;;;;
transition;Jack Nicholson;06-06-2024 18:33:56;002026311547;BLACK_BOX;LMT;17.60;;;
